Year,Month,Hour,NEE_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f,Tsoil_f,GPP_f,Reco, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc,Tsoil,Tsoil_sqc
1999,2,11:00,-3.61928571428571,41.4964285714286,60.3059672619048,223.798571428571,2.75,74.4928571428571,4.97142857142857,3.62392857142857,5.16266025560691,1.54337454132119, ,-3.61928571428571,1,41.4964285714286,1,55.53,0.892857142857143,223.798571428571,1,2.75,1,74.4928571428571,1,4.97142857142857,1,3.62392857142857,1
1999,2,11:30,-3.51071428571429,40.3621428571429,78.1473278061224,250.436785714286,2.88571428571429,73.915,5.325,3.66,5.08050066894713,1.56978638323284, ,-3.51071428571429,1,40.3621428571429,1,75.3412,0.892857142857143,250.436785714286,1,2.88571428571429,1,73.915,1,5.325,1,3.66,1
1999,2,12:00,-3.88329004329004,49.748961038961,95.4092402597403,280.143214285714,3.07857142857143,72.5364285714286,5.66071428571429,3.69928571428571,5.47840733872712,1.59511729543708, ,-3.95769230769231,0.928571428571429,51.2577777777778,0.964285714285714,97.8656,0.892857142857143,280.143214285714,1,3.07857142857143,1,72.5364285714286,1,5.66071428571429,1,3.69928571428571,1
1999,2,12:30,-3.04815963885554,43.3407220795892,103.564848793891,278.976428571429,3.22857142857143,71.3214285714286,5.87857142857143,3.74285714285714,4.66038094700984,1.6122213081543, ,-2.71833333333333,0.857142857142857,44.3607692307692,0.928571428571429,110.72,0.785714285714286,278.976428571429,1,3.22857142857143,1,71.3214285714286,1,5.87857142857143,1,3.74285714285714,1
1999,2,13:00,-3.64635945867709,45.5717857142857,115.997928571429,266.228928571429,3.21071428571429,71.3810714285714,5.97857142857143,3.78357142857143,5.26368716589406,1.61732770721697, ,-3.67153846153846,0.928571428571429,45.5717857142857,1,117.811538461538,0.928571428571429,266.228928571429,1,3.21071428571429,1,71.3810714285714,1,5.97857142857143,1,3.78357142857143,1
1999,2,13:30,-2.99244897959184,36.3724603174603,114.26846031746,241.139285714286,3.12142857142857,72.1628571428571,5.83928571428571,3.81928571428571,4.59657545079614,1.60412647120431, ,-2.70074074074074,0.964285714285714,35.6814814814815,0.964285714285714,113.730833333333,0.857142857142857,241.139285714286,1,3.12142857142857,1,72.1628571428571,1,5.83928571428571,1,3.81928571428571,1
1999,2,14:00,-2.44444530970283,34.0775843253968,80.1700145570392,221.949285714286,3.13571428571429,72.3414285714286,5.95,3.84428571428571,4.0563041353576,1.61185882565477, ,-2.21625,0.857142857142857,32.8612,0.892857142857143,80.4404545454545,0.785714285714286,221.949285714286,1,3.13571428571429,1,72.3414285714286,1,5.95,1,3.84428571428571,1
1999,2,14:30,-3.01005799607979,26.7646428571429,79.0527380952381,199.329642857143,3.09642857142857,72.6189285714286,6,3.86928571428571,4.62563624795431,1.61557825187452, ,-3.0304,0.892857142857143,26.7646428571429,1,78.6057692307692,0.928571428571429,199.329642857143,1,3.09642857142857,1,72.6189285714286,1,6,1,3.86928571428571,1
1999,2,15:00,-2.73285714285714,25.2667857142857,58.5122857142857,173.334285714286,3.1,72.6935714285714,6,3.89285714285714,4.34915198810014,1.61629484524299, ,-2.73285714285714,1,25.2667857142857,1,58.76,0.892857142857143,173.334285714286,1,3.1,1,72.6935714285714,1,6,1,3.89285714285714,1
1999,2,15:30,-0.998928571428571,25.775,46.6045267857143,132.248571428571,3.04642857142857,72.98,5.87142857142857,3.91214285714286,2.6056627446832,1.60673417325463, ,-0.998928571428571,1,25.775,1,47.0684,0.892857142857143,132.248571428571,1,3.04642857142857,1,72.98,1,5.87142857142857,1,3.91214285714286,1
1999,2,16:00,-1.40357142857143,18.0071428571429,27.3414237213404,95.0285714285714,2.93214285714286,73.4317857142857,5.70357142857143,3.92642857142857,2.99775898165681,1.59418755308538, ,-1.40357142857143,1,18.0071428571429,1,28.9104166666667,0.857142857142857,95.0285714285714,1,2.93214285714286,1,73.4317857142857,1,5.70357142857143,1,3.92642857142857,1
1999,2,16:30,0.296827384375257,16.6875,13.2512851622504,30.7707142857143,2.77857142857143,74.2035714285714,5.48928571428571,3.93607142857143,1.28162778384783,1.57845516822309, ,0.271857142857143,1,16.6875,1,16.3688,0.892857142857143,30.7707142857143,1,2.77857142857143,1,74.2035714285714,1,5.48928571428571,1,3.93607142857143,1
1999,2,17:00,0.615997826086957,14.0046428571429,-5.66678423325162,0,2.60714285714286,74.9103571428571,5.21785714285714,3.9425,0.941955880218765,1.55795370630572, ,0.539444444444445,0.964285714285714,14.0046428571429,1,-4.36782608695652,0.821428571428571,0,1,2.60714285714286,1,74.9103571428571,1,5.21785714285714,1,3.9425,1
1999,2,17:30,1.21645750149516,9.71107142857143,-7.16342779523805,0,2.48928571428571,75.2985714285714,4.925,3.94178571428571,0.320202413641233,1.53665991513639, ,1.0594,0.892857142857143,9.71107142857143,1,-6.22875,0.857142857142857,0,1,2.48928571428571,1,75.2985714285714,1,4.925,1,3.94178571428571,1
1999,2,18:00,1.50796861465246,9.45928571428571,-7.65551484230056,0,2.45,75.3853571428571,4.70714285714286,3.93464285714286,0.0131825052118166,1.52115111986428, ,1.53230434782609,0.821428571428571,9.45928571428571,1,-7.01375,0.857142857142857,0,1,2.45,1,75.3853571428571,1,4.70714285714286,1,3.93464285714286,1
1999,2,18:30,1.76202647936229,6.60785714285714,-10.6746017358078,0,2.40357142857143,75.3882142857143,4.55357142857143,3.92142857142857,-0.253660852737084,1.50836562662521, ,1.90766666666667,0.857142857142857,6.60785714285714,1,-10.7160869565217,0.821428571428571,0,1,2.40357142857143,1,75.3882142857143,1,4.55357142857143,1,3.92142857142857,1
1999,2,19:00,1.49427377970616,8.23928571428571,-11.3508567952752,0,2.35,75.6764285714286,4.42857142857143,3.90392857142857,0.00420583473322844,1.49847961443938, ,1.52075,0.857142857142857,8.23928571428571,1,-11.275,0.785714285714286,0,1,2.35,1,75.6764285714286,1,4.42857142857143,1,3.90392857142857,1
1999,2,19:30,1.74345146378396,7.98584049409237,-10.8304983258522,0,2.28214285714286,76.0185714285714,4.30357142857143,3.88428571428571,-0.254933414833443,1.48851804895051, ,1.95452631578947,0.678571428571429,8.00814814814815,0.964285714285714,-10.6560869565217,0.821428571428571,0,1,2.28214285714286,1,76.0185714285714,1,4.30357142857143,1,3.88428571428571,1
1999,2,20:00,1.40759672412442,7.8775,-11.4096276194216,0,2.3,75.7871428571429,4.27857142857143,3.86357142857143,0.079184128906462,1.48678085303088, ,1.402,0.821428571428571,7.8775,1,-11.2645454545455,0.785714285714286,0,1,2.3,1,75.7871428571429,1,4.27857142857143,1,3.86357142857143,1
1999,2,20:30,1.87386864788018,10.3539285714286,-12.3328904137413,0,2.30357142857143,75.4785714285714,4.27142857142857,3.84428571428571,-0.388035980769822,1.48583266711036, ,2.01847826086957,0.821428571428571,10.3539285714286,1,-12.2026086956522,0.821428571428571,0,1,2.30357142857143,1,75.4785714285714,1,4.27142857142857,1,3.84428571428571,1
1999,2,21:00,1.52166974062219,8.03142857142857,-14.4990472808442,0,2.32142857142857,75.3557142857143,4.25714285714286,3.82857142857143,-0.0380579429750273,1.48361179764716, ,1.46396,0.892857142857143,8.03142857142857,1,-14.9369565217391,0.821428571428571,0,1,2.32142857142857,1,75.3557142857143,1,4.25714285714286,1,3.82857142857143,1
1999,2,21:30,1.53494495604655,7.99428571428571,-5.82411099115851,0,2.28571428571429,75.8085714285714,4.21428571428571,3.81464285714286,-0.055192051976556,1.47975290406999, ,1.55625,0.857142857142857,7.99428571428571,1,-4.15826086956522,0.821428571428571,0,1,2.28571428571429,1,75.8085714285714,1,4.21428571428571,1,3.81464285714286,1
1999,2,22:00,1.34324169874627,10.2871428571429,-7.92425557645958,0,2.23214285714286,76.4239285714286,4.13214285714286,3.80285714285714,0.130076957218254,1.47331865596453, ,1.53126086956522,0.821428571428571,10.2871428571429,1,-6.81260869565217,0.821428571428571,0,1,2.23214285714286,1,76.4239285714286,1,4.13214285714286,1,3.80285714285714,1
1999,2,22:30,1.32419391842393,8.18677884615385,-10.1568234252774,0,2.24642857142857,76.1367857142857,4.12142857142857,3.79071428571429,0.147853177524587,1.47204709594852, ,1.3242,0.714285714285714,8.23666666666667,0.964285714285714,-9.62391304347826,0.821428571428571,0,1,2.24642857142857,1,76.1367857142857,1,4.12142857142857,1,3.79071428571429,1
1999,2,23:00,1.07837354316901,8.5,-9.79036486003221,0,2.28214285714286,76.0217857142857,4.12857142857143,3.77928571428571,0.39447492179275,1.47284846496176, ,0.952590909090909,0.785714285714286,8.5,1,-9.23304347826087,0.821428571428571,0,1,2.28214285714286,1,76.0217857142857,1,4.12857142857143,1,3.77928571428571,1
1999,2,23:30,1.25097408488281,8.34357142857143,-11.3458658768535,0,2.28571428571429,76.1571428571429,4.11428571428571,3.76785714285714,0.220474038260851,1.47144812314366, ,0.999260869565217,0.821428571428571,8.34357142857143,1,-11.6586956521739,0.821428571428571,0,1,2.28571428571429,1,76.1571428571429,1,4.11428571428571,1,3.76785714285714,1
1999,3,00:00,1.97794726015356,18.8564789081886,-12.8932734274194,0,1.56451612903226,82.3451612903226,2.30967741935484,3.09774193548387,-0.125052274724851,1.85289498542871, ,2.43235294117647,0.548387096774194,19.1373333333333,0.967741935483871,-12.4189655172414,0.935483870967742,0,1,1.56451612903226,1,82.3451612903226,1,2.30967741935484,1,3.09774193548387,1
1999,3,00:30,1.53125577903281,11.5198314443476,-13.4895532514081,0,1.49677419354839,82.6841935483871,2.20322580645161,3.07870967741935,0.309653363663795,1.8409091426966, ,1.63055555555556,0.580645161290323,11.5503333333333,0.967741935483871,-12.9944827586207,0.935483870967742,0,1,1.49677419354839,1,82.6841935483871,1,2.20322580645161,1,3.07870967741935,1
1999,3,01:00,1.44850128916199,9.24049407429354,-16.5730362300619,0,1.46129032258065,82.8693548387097,2.03225806451613,3.05967741935484,0.374751346449354,1.82325263561134, ,1.575625,0.516129032258065,9.11142857142857,0.903225806451613,-16.4548148148148,0.870967741935484,0,1,1.46129032258065,1,82.8693548387097,1,2.03225806451613,1,3.05967741935484,1
1999,3,01:30,1.25416661325356,14.8040210795273,-18.6720289737253,0,1.46774193548387,82.6441935483871,1.96774193548387,3.04193548387097,0.562368939217745,1.8165355524713, ,1.141875,0.516129032258065,14.953,0.967741935483871,-18.5031034482759,0.935483870967742,0,1,1.46774193548387,1,82.6441935483871,1,1.96774193548387,1,3.04193548387097,1
1999,3,02:00,1.39063174409693,8.19298365846402,-14.8839773130096,0,1.44193548387097,82.9045161290323,1.89032258064516,3.02451612903226,0.418160213367824,1.80879195746475, ,1.39055555555556,0.580645161290323,6.535,0.903225806451613,-14.6043333333333,0.967741935483871,0,1,1.44193548387097,1,82.9045161290323,1,1.89032258064516,1,3.02451612903226,1
1999,3,02:30,1.52307956715241,10.5313069300482,-23.666144036009,0,1.36774193548387,83.2996774193548,1.78064516129032,3.00806451612903,0.274586402091248,1.79766596924366, ,1.67055555555556,0.580645161290323,10.0275862068966,0.935483870967742,-23.652,0.967741935483871,0,1,1.36774193548387,1,83.2996774193548,1,1.78064516129032,1,3.00806451612903,1
1999,3,03:00,1.54706429063389,14.4409090234693,-20.0218068966499,0,1.33225806451613,83.6664516129032,1.66451612903226,2.99290322580645,0.237751760370903,1.7848160510048, ,1.51277777777778,0.580645161290323,13.4078571428571,0.903225806451613,-22.555,0.903225806451613,0,1,1.33225806451613,1,83.6664516129032,1,1.66451612903226,1,2.99290322580645,1
1999,3,03:30,1.72308262676475,8.92064516129032,-15.8703375843961,0,1.31290322580645,83.65,1.53225806451613,2.9758064516129,0.0468127967617631,1.76989542352651, ,1.71423529411765,0.548387096774194,8.92064516129032,1,-15.5963333333333,0.967741935483871,0,1,1.31290322580645,1,83.65,1,1.53225806451613,1,2.9758064516129,1
1999,3,04:00,1.40641199744387,7.82806451612903,-12.4864861751152,0,1.28709677419355,83.6816129032258,1.49354838709677,2.95709677419355,0.359355232136192,1.76576722958007, ,1.33277777777778,0.580645161290323,7.82806451612903,1,-12.0963333333333,0.967741935483871,0,1,1.28709677419355,1,83.6816129032258,1,1.49354838709677,1,2.95709677419355,1
1999,3,04:30,1.63326719266223,8.64677419354839,-14.3960975609756,0,1.24838709677419,84.1664516129032,1.4,2.93741935483871,0.122259597657412,1.75552679031964, ,1.80947368421053,0.612903225806452,8.64677419354839,1,-14.065,0.967741935483871,0,1,1.24838709677419,1,84.1664516129032,1,1.4,1,2.93741935483871,1
1999,3,05:00,1.92326289154586,15.308064516129,-15.7133646953405,0,1.28709677419355,83.9929032258065,1.39032258064516,2.91645161290323,-0.168404521459462,1.75485837008639, ,2.30555555555556,0.580645161290323,15.308064516129,1,-15.4563333333333,0.967741935483871,0,1,1.28709677419355,1,83.9929032258065,1,1.39032258064516,1,2.91645161290323,1
1999,3,05:30,1.54078798895616,12.642223655914,-14.5024474053296,0.000967741935483871,1.33548387096774,83.4393548387097,1.39677419354839,2.89935483870968,0.21521434361624,1.7560023325724, ,1.60619047619048,0.67741935483871,12.7816666666667,0.967741935483871,-14.127,0.967741935483871,0.000967741935483871,1,1.33548387096774,1,83.4393548387097,1,1.39677419354839,1,2.89935483870968,1
1999,3,06:00,1.5397538937067,10.9648387096774,-14.3667661290323,0.615161290322581,1.30322580645161,83.9309677419355,1.30322580645161,2.88129032258065,0.206472940987286,1.74622683469398, ,1.25,0.67741935483871,10.9648387096774,1,-13.9513333333333,0.967741935483871,0.615161290322581,1,1.30322580645161,1,83.9309677419355,1,1.30322580645161,1,2.88129032258065,1
1999,3,06:30,1.22037640639009,13.6335483870968,-15.235350631136,8.26645161290323,1.28387096774194,84.0232258064516,1.24516129032258,2.86741935483871,0.519467542445031,1.73984394883512, ,1.2056,0.806451612903226,13.6335483870968,1,-14.8843333333333,0.967741935483871,8.26645161290323,1,1.28387096774194,1,84.0232258064516,1,1.24516129032258,1,2.86741935483871,1
1999,3,07:00,0.879806705556281,11.2229032258065,-13.4779622344611,28.301935483871,1.29677419354839,84.2245161290323,1.29677419354839,2.85354838709677,0.865020502886399,1.74482720844268, ,0.8725,0.774193548387097,11.2229032258065,1,-13.0503333333333,0.967741935483871,28.301935483871,1,1.29677419354839,1,84.2245161290323,1,1.29677419354839,1,2.85354838709677,1
1999,3,07:30,-0.0688278004587302,15.6777419354839,-10.2366532258065,67.1329032258064,1.35483870967742,83.9609677419355,1.47741935483871,2.84354838709677,1.83251726048806,1.76368946002933, ,-0.368695652173913,0.741935483870968,15.6777419354839,1,-10.0116666666667,0.967741935483871,67.1329032258064,1,1.35483870967742,1,83.9609677419355,1,1.47741935483871,1,2.84354838709677,1
1999,3,08:00,-1.48173210975158,20.0438709677419,-2.18725806451613,115.172903225806,1.46451612903226,83.1490322580645,1.76774193548387,2.83870967741935,3.2759317820424,1.79419967229082, ,-1.5924,0.806451612903226,20.0438709677419,1,-2.06766666666667,0.967741935483871,115.172903225806,1,1.46451612903226,1,83.1490322580645,1,1.76774193548387,1,2.83870967741935,1
1999,3,08:30,-1.84205884438142,29.5258488964346,16.6399235993209,170.618387096774,1.60967741935484,82.2812903225806,2.13870967741935,2.83806451612903,3.67558897216695,1.83353012778552, ,-1.7496,0.806451612903226,29.9666666666667,0.967741935483871,15.8079310344828,0.935483870967742,170.618387096774,1,1.60967741935484,1,82.2812903225806,1,2.13870967741935,1,2.83806451612903,1
1999,3,09:00,-2.17734071054946,42.4945338532435,37.5724426326362,221.106774193548,1.76774193548387,81.4709677419355,2.58709677419355,2.84677419354839,4.05893327949587,1.88159256894641, ,-1.93818181818182,0.709677419354839,44.1644827586207,0.935483870967742,38.0082142857143,0.903225806451613,221.106774193548,1,1.76774193548387,1,81.4709677419355,1,2.58709677419355,1,2.84677419354839,1
1999,3,09:30,-4.00664844548241,49.0879677419355,62.3065483870968,261.557741935484,1.96774193548387,80.01,3.04193548387097,2.8641935483871,5.93765019980374,1.93100175432133, ,-3.96909090909091,0.709677419354839,46.3486206896552,0.935483870967742,64.4210344827586,0.935483870967742,261.557741935484,1,1.96774193548387,1,80.01,1,3.04193548387097,1,2.8641935483871,1
1999,3,10:00,-4.16606093189964,51.7377880184332,85.9275748847926,284.851612903226,2.12258064516129,79.1535483870968,3.42258064516129,2.89032258064516,6.1381087319094,1.97204780000976, ,-3.78818181818182,0.709677419354839,50.8206666666667,0.967741935483871,84.7727586206897,0.935483870967742,284.851612903226,1,2.12258064516129,1,79.1535483870968,1,3.42258064516129,1,2.89032258064516,1
1999,3,10:30,-4.76648455995301,61.1016129032258,104.354562211982,312.016451612903,2.2741935483871,78.4222580645161,3.71612903225806,2.92451612903226,6.77083759540014,2.00435303544712, ,-4.32190476190476,0.67741935483871,61.1016129032258,1,104.378333333333,0.967741935483871,312.016451612903,1,2.2741935483871,1,78.4222580645161,1,3.71612903225806,1,2.92451612903226,1
1999,3,11:00,-5.11128955283539,60.3355210918114,117.753082437276,329.81,2.36774193548387,78.3190322580645,4.00645161290323,2.96322580645161,7.14790197256534,2.03661241972995, ,-5.00782608695652,0.741935483870968,60.04,0.967741935483871,119.231333333333,0.967741935483871,329.81,1,2.36774193548387,1,78.3190322580645,1,4.00645161290323,1,2.96322580645161,1
1999,3,11:30,-4.92318662590484,65.2087096774193,123.246774193548,343.200322580645,2.37741935483871,78.5764516129032,4.18709677419355,3.00451612903226,6.97944334424932,2.05625671834447, ,-5.54173913043478,0.741935483870968,65.2087096774193,1,124.455333333333,0.967741935483871,343.200322580645,1,2.37741935483871,1,78.5764516129032,1,4.18709677419355,1,3.00451612903226,1
1999,3,12:00,-5.03796895801331,52.7136410826845,133.990945124212,357.231290322581,2.55161290322581,76.7412903225806,4.39677419354839,3.04935483870968,7.11719274097367,2.07922378296036, ,-5.31,0.67741935483871,52.3410344827586,0.935483870967742,130.069642857143,0.903225806451613,357.231290322581,1,2.55161290322581,1,76.7412903225806,1,4.39677419354839,1,3.04935483870968,1
