Year,Month,DoM,DoY,NEE_f,NEE_sqc,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc,Tsoil_f,Tsoil_sqc,GPP_f,Reco
2000,4,30,121,-3.63495193516094,0.9375,41.2719703645833,0.854166666666667,101.219012802083,0.875,203.703457363994,0.645833333333333,0.673242646064252,0.8125,2.99095457960896,1,5.35555555552083,1,69.0395138895833,1,4.83515947938697,1.20020754422603
2000,5,1,122,-3.21591260625896,1,40.2549518926324,0.791666666666667,115.603052331438,0.791666666666667,266.250101212595,0.645833333333333,0.676098015090883,0.8125,7.06298471520639,1,9.6924305546875,1,51.8825694435417,1,4.70433789599959,1.48842528974063
2000,5,2,123,-3.81617456357647,0.958333333333333,30.2395276446325,0.895833333333333,117.387101770833,0.958333333333333,211.282001952501,0.645833333333333,0.628486065055864,0.875,3.95038996000364,1,7.3236805554375,1,62.989097221875,1,5.14146881833304,1.32529425475656
2000,5,3,124,-2.93428561269841,0.895833333333333,27.810475296875,0.875,71.8606904697712,0.9375,186.774862228383,0.645833333333333,0.462338527083333,0.979166666666667,3.76262138369254,1,6.212847222375,1,63.348055555625,1,4.19039491908401,1.2561093063856
2000,5,4,125,-3.09339529763558,1,36.5699931527778,0.9375,115.028122047448,0.875,230.173899116329,0.645833333333333,0.586557244675926,0.979166666666667,3.24271903929352,1,2.75312499997917,1,59.5106944447917,1,4.13397297699483,1.04057767935925
2000,5,5,126,-1.51863637606647,1,18.195959797619,0.958333333333333,87.3652793530702,0.979166666666667,166.981298076813,0.645833333333333,0.500619645833333,1,2.51334074806558,1,0.619652777729167,1,64.1647222214583,1,2.43496323526996,0.91632685920349
2000,5,6,127,-2.16516876592182,0.895833333333333,25.4019348138889,0.979166666666667,117.716585514583,0.979166666666667,228.018600482015,0.645833333333333,0.369633608333333,1,4.14260975411561,1,3.42340277766667,1,53.4017361102083,1,3.25128972059762,1.0861209546758
2000,5,7,128,-2.29680651404983,0.895833333333333,22.9619540416667,1,86.6179172255203,0.916666666666667,194.278899494112,0.645833333333333,0.302153064037038,0.770833333333333,6.06222055104366,1,6.787083333375,1,42.5509027783333,1,3.58983349124757,1.29302697719774
2000,5,8,129,-3.29237426893106,0.979166666666667,34.40066858017,0.875,93.9580790250504,0.854166666666667,233.485231999894,0.645833333333333,0.39497396203586,0.875,7.83531217923662,1,9.59229166627083,1,38.3865277772917,1,4.76710460197536,1.4747303330443
2000,5,9,130,-2.34510446644957,0.916666666666667,41.1448642333333,0.979166666666667,37.1909976229167,0.979166666666667,170.687014682186,0.645833333333333,0.331113375953079,0.958333333333333,8.84939351685787,1,12.0661805554375,1,39.9933333329167,1,3.98183406145441,1.63672959500484
2000,5,10,131,-1.92311861981647,0.9375,43.5721516041667,1,70.5511587128046,0.9375,233.324182602915,0.666666666666667,0.293948120749889,0.916666666666667,11.2217038456819,1,15.018125,1,37.1634722220833,1,3.75815839995031,1.83503978013384
2000,5,11,132,-1.2592728979828,0.895833333333333,48.7667632916667,1,145.313158402778,0.916666666666667,294.361948590503,0.666666666666667,0.358316385416667,1,11.4949294108945,1,15.5797916667292,1,41.2138194447917,1,3.13418199871137,1.87490910072857
2000,5,12,133,-0.97940776359127,0.979166666666667,50.5804394166667,0.979166666666667,147.235847929054,0.770833333333333,312.181622154157,0.6875,0.427750703901877,0.9375,11.1482280061943,1,16.0757638885417,1,44.91395833375,1,2.88807205910362,1.90866429551235
2000,5,13,134,-1.32367530840694,0.916666666666667,58.1123843125,1,118.530416020833,1,282.429616691493,0.666666666666667,0.3976403125,1,9.26052918446369,1,15.671180555625,1,51.9100694445833,1,3.20319814402216,1.87952283561522
2000,5,14,135,-2.35874800207066,0.958333333333333,57.6973084722222,0.958333333333333,125.514838819444,0.916666666666667,316.207435956186,0.6875,0.404524903017241,0.979166666666667,9.15421090397185,1,15.1856944441667,1,52.2663194441667,1,4.20605906366043,1.84731106158977
2000,5,15,136,-3.81263784114414,0.979166666666667,64.7519101171086,0.791666666666667,120.536058139964,0.416666666666667,257.562475059306,0.666666666666667,0.463631673432206,0.791666666666667,9.70862802878009,1,16.414375,1,52.2796527772917,1,5.74321450771535,1.93057666657121
2000,5,16,137,-3.36379949543105,1,63.7329004166667,1,103.942168131523,0.645833333333333,219.183407043239,0.6875,0.4077695,1,8.31728052764129,1,17.270347221875,1,60.7523611116667,1,5.35219977159514,1.98840027616409
2000,5,17,138,-0.256585009831575,0.958333333333333,26.9992848458333,0.979166666666667,18.6362914583333,1,73.2439055169735,0.666666666666667,0.437550352083333,1,2.30182050024801,0.979166666666667,12.8330555557708,1,85.3513194445833,1,1.94377443373054,1.68718942389896
2000,5,18,139,-3.87533732448743,0.9375,53.8269913298611,0.958333333333333,119.537641094771,0.958333333333333,280.034931694013,0.6875,0.452067233565274,0.916666666666667,4.52435365530214,1,10.8868750004792,1,70.2001388885417,1,5.43446668377168,1.55912935928424
2000,5,19,140,-3.77238585829156,0.979166666666667,57.0097993177083,0.979166666666667,137.343276651786,0.958333333333333,296.394334906631,0.6875,0.465905476396018,0.854166666666667,5.43230687262802,1,11.2275694443542,1,65.9906249995833,1,5.35588245027656,1.583496591985
2000,5,20,141,-2.35779455585238,0.979166666666667,31.7602202172619,0.979166666666667,35.3092953418803,0.979166666666667,149.857729792388,0.6875,0.400292692532112,0.958333333333333,2.38968410566721,0.979166666666667,10.7033333333125,1,82.6434027785417,1,3.90330873049601,1.54551417464363
2000,5,21,142,-4.08089376807595,0.9375,38.7784877666667,1,103.320884442147,0.958333333333333,235.621030718874,0.6875,0.347342672916667,1,4.28973632789101,1,13.2845833337917,1,76.4829861110417,1,5.7999144182428,1.71902065016684
2000,5,22,143,-1.8898806477505,0.9375,37.1763899583333,0.979166666666667,59.7508004228604,0.958333333333333,195.652609870088,0.6875,0.326958016828691,0.958333333333333,4.17144678592027,1,15.5856249995625,1,81.434513889375,1,3.76455060796001,1.8746699602095
2000,5,23,144,-0.477462668961518,0.9375,27.3815477483974,0.979166666666667,37.2357107092491,0.958333333333333,126.969239300596,0.6875,0.288722492486497,0.9375,0.904132676340455,1,14.609791666875,1,95.3896527783333,1,2.28406060897142,1.8065979400099
2000,5,24,145,-1.72038774501616,0.833333333333333,40.457404823743,0.895833333333333,74.8583526609848,0.958333333333333,231.724402487452,0.6875,0.261038654656863,0.979166666666667,6.45280105936885,0.979166666666667,17.0262500004167,1,73.4248611114583,1,3.69330818125274,1.97292043623658
2000,5,25,146,-3.18925031122757,0.916666666666667,39.2831513472222,0.958333333333333,95.8336471111111,0.958333333333333,264.131618681081,0.6875,0.460815489583333,1,8.15597566076304,1,17.1884722222917,1,61.1688888889583,1,5.17221282473423,1.98296251350666
2000,5,26,147,-4.05235627294974,0.979166666666667,40.1329240121383,0.895833333333333,120.648835092369,0.895833333333333,242.058726526258,0.708333333333333,0.543532258161921,0.729166666666667,5.31270618472646,1,10.9911111112917,1,61.6541666666667,1,5.61665219600661,1.56429592305687
2000,5,27,148,-3.57972044022738,0.958333333333333,37.9357021125,0.916666666666667,139.077645916667,0.916666666666667,291.813046119616,0.6875,0.495774390026596,0.979166666666667,6.03474871888569,1,10.8461805556458,1,61.2522222222917,1,5.13896242777983,1.55924198755245
2000,5,28,149,-3.48474526231372,0.895833333333333,35.8791983958333,1,137.8932800625,1,312.475226611645,0.6875,0.391944108333333,1,8.60155211453113,0.958333333333333,14.1988888894375,1,53.0302777779167,1,5.26686794723553,1.78212268492182
2000,5,29,150,-2.03850827421902,0.9375,29.3726186745831,0.875,32.9496332207031,0.9375,154.107536030431,0.708333333333333,0.399994500413659,0.875,3.60711292044747,1,12.1729166670417,1,79.0865972220833,1,3.68297503257793,1.64446675835891
2000,5,30,151,-4.70589768883383,1,39.7687818125,0.979166666666667,144.434875833333,0.958333333333333,327.502240462835,0.6875,0.5168461875,1,5.45010823873462,1,11.4562500002708,1,67.33576388875,1,6.30474726827621,1.59884957944238
2000,5,31,152,-4.94181475248016,1,29.1891977916667,1,100.387186522436,0.958333333333333,234.333781294581,0.729166666666667,0.5442365875,1,5.58820792907693,1,12.6158333329792,1,65.221180555625,1,6.61535104317451,1.67353629069435
2000,6,1,153,-1.79496275083822,0.979166666666667,15.623805321047,0.958333333333333,47.3750228347953,0.958333333333333,106.310646042824,0.645833333333333,0.454500731219213,0.854166666666667,1.74392678527351,1,7.600486111125,1,85.4342361110417,1,3.13862438849492,1.3436616376567
2000,6,2,154,-4.73158106547619,1,38.7979492291667,0.979166666666667,104.435194032738,0.958333333333333,250.045215300412,0.708333333333333,0.552080396010638,0.979166666666667,2.59114637520814,1,6.79597222214583,1,78.824930555625,1,6.02470970862441,1.29312864314822
2000,6,3,155,-4.89677914900263,1,29.2723436041667,1,68.44455625,1,194.764381779284,0.708333333333333,0.583050075378788,0.9375,2.80800263296278,1,9.0092361110625,1,79.6199999997917,1,6.33256272087341,1.43578357187078
2000,6,4,156,-3.01793302833649,0.75,40.0955350763889,0.979166666666667,52.8226359027778,0.979166666666667,160.117192467705,0.729166666666667,0.446933295663994,0.895833333333333,2.35957437825025,0.979166666666667,10.3616666669792,1,83.8870833333333,1,4.54064284799132,1.52270981965483
2000,6,5,157,-4.35381671704614,0.979166666666667,58.7418505215643,0.958333333333333,103.182255833333,1,267.96861219463,0.729166666666667,0.53108641875,1,6.6073236440106,1,14.1364583334792,1,65.121805555625,1,6.13145331658223,1.77763659953609
2000,6,6,158,-2.18785717365526,0.979166666666667,65.2944586824405,0.958333333333333,84.180831875,1,255.568277499769,0.729166666666667,0.55712362962963,0.979166666666667,8.64967395905279,1,17.0556944441667,1,59.6209722220833,1,4.1620646542187,1.97420748056344
2000,6,7,159,-3.52858858351347,0.854166666666667,66.3978369837963,0.979166666666667,161.398783033911,0.958333333333333,339.630454909751,0.729166666666667,0.427900357863701,0.8125,10.1785843209188,1,17.0771527783958,1,53.7811111110417,1,5.50493207955311,1.97634349603964
2000,6,8,160,-4.35460567159391,1,68.7157522331871,0.895833333333333,135.537694641813,0.895833333333333,298.840965326178,0.729166666666667,0.542288677888976,0.958333333333333,8.05805114510118,1,15.694583333125,1,56.238819444375,1,6.23527331211739,1.88066764052348
2000,6,9,161,-6.01943194761905,0.958333333333333,56.6730102384259,0.854166666666667,102.617774844907,0.854166666666667,242.003386826753,0.729166666666667,0.557508657986111,0.9375,4.88062632950153,1,10.4854166666875,1,64.5040277775,1,7.55072450250431,1.53129255488527
2000,6,10,162,-4.30597065064404,1,59.8475680208333,1,167.59911875,1,348.018602829451,0.729166666666667,0.523438667200855,0.979166666666667,6.93558828317868,1,11.5263194440417,1,56.475972221875,1,5.90966756066572,1.60369691002168
2000,6,11,163,-3.57885834227403,0.958333333333333,62.275736138515,0.958333333333333,166.188541573439,0.9375,347.210839242821,0.729166666666667,0.569737399479167,0.979166666666667,8.39299309130047,1,13.7366666667917,1,52.5702083335417,1,5.32981990914992,1.75096156687588
2000,6,12,164,-3.14765005860551,0.9375,58.2316343333333,0.979166666666667,156.983514542398,0.9375,347.190180796544,0.729166666666667,0.448591525,1,9.0694881519567,1,15.5717361114583,1,54.1742361108333,1,5.02172224533815,1.87407218673263
2000,6,13,165,-2.65725589805349,0.958333333333333,70.7093023958333,1,144.6671808125,1,348.474727236989,0.729166666666667,0.404407618545752,0.979166666666667,12.3499014346664,1,18.281180555,1,46.8863194445833,1,4.71556953293524,2.05831363488175
2000,6,14,166,-2.92739428390022,0.8125,64.7231360277778,0.979166666666667,123.299282375694,0.979166666666667,309.273146690429,0.729166666666667,0.309819641043479,0.916666666666667,13.0638863727186,1,20.1605555547917,1,49.7790277779167,1,5.11462944855699,2.18723516465676
2000,6,15,167,-2.36569088475529,0.916666666666667,58.5461930321759,0.979166666666667,94.6528060966697,0.9375,257.352306321135,0.729166666666667,0.284982126978745,0.75,14.5772936922207,1,22.2776388885417,1,49.4779166664583,1,4.69799185333625,2.33230096858096
2000,6,16,168,-2.77171043418149,0.854166666666667,74.9369450349702,0.958333333333333,82.2179520375,1,225.33569415353,0.729166666666667,0.302004907066129,0.9375,10.5622924109956,1,21.2775694439583,1,62.0455555558333,1,5.03520277333155,2.26349233915006
2000,6,17,169,-4.54356865451637,0.854166666666667,66.4941527291667,0.979166666666667,79.2519780941358,0.979166666666667,215.675296542652,0.729166666666667,0.429167141317198,0.958333333333333,6.86277080855197,1,18.546805555625,1,69.4902777775,1,6.6189080391407,2.07533938462433
2000,6,18,170,-2.82905752976084,1,70.3184465833333,0.9375,146.49987056299,0.916666666666667,331.190933104826,0.729166666666667,0.440933533602941,0.958333333333333,10.3381506908739,1,18.2370138885417,1,56.2612500010417,1,4.88412514054369,2.05506761078286
2000,6,19,171,-3.13690308442266,0.875,68.3288742083333,1,105.9802833125,1,277.750389939626,0.729166666666667,0.38776256676601,0.9375,11.4384229680731,1,19.2756249997917,1,53.1350694439583,1,5.26319711991908,2.12629403549643
2000,6,20,172,-3.21167649389364,0.958333333333333,67.8531189145833,0.979166666666667,149.731364872024,0.979166666666667,327.41093301305,0.729166666666667,0.3604831203125,0.979166666666667,10.3816607599091,1,19.11138888875,1,58.4247916664583,1,5.32661374110208,2.11493724720844
2000,6,21,173,-1.36166031319444,0.770833333333333,60.590844668679,0.791666666666667,119.244361367498,0.958333333333333,265.075226053229,0.708333333333333,0.353370522504197,0.9375,9.74494331131102,1,19.8881944445833,1,66.556597221875,1,3.53028819048142,2.16862787728697
2000,6,22,174,-2.49578215039755,0.6875,90.726320453988,0.666666666666667,78.8497883099322,0.958333333333333,253.190477204639,0.708333333333333,0.550386011958333,0.875,4.95926511353706,1,19.6697916666667,1,81.22576388875,1,4.64833814911052,2.15255599871296
2000,6,23,175,-1.7260173240942,0.895833333333333,71.671171125,0.958333333333333,114.268071458333,1,259.948410657934,0.729166666666667,0.430627304198232,0.958333333333333,4.78304052047501,0.979166666666667,18.7181944445833,1,81.521111110625,1,3.81347811396144,2.08746078986723
2000,6,24,176,-3.54321498868638,0.6875,65.6670018783053,0.729166666666667,78.8415476516385,0.854166666666667,204.071886355063,0.6875,0.340557717987714,0.916666666666667,2.21382240832339,0.979166666666667,16.4824305547917,1,90.3930555558333,1,5.47791039251565,1.93469540382927
2000,6,25,177,-1.2510085052541,0.645833333333333,55.3600213189961,0.6875,30.0535296527778,0.9375,173.859391433222,0.708333333333333,0.312849403627874,0.958333333333333,1.26696627750266,0.958333333333333,15.522569444375,1,94.1946527775,1,3.11992569106641,1.86891718581231
2000,6,26,178,-2.45869673900964,0.645833333333333,73.132405929217,0.770833333333333,43.1449756102312,0.895833333333333,220.908358691195,0.729166666666667,0.285547112214072,0.916666666666667,2.75392385498341,0.916666666666667,16.8158333341667,1,87.0975000002083,1,4.41641048424682,1.95771374523718
2000,6,27,179,-1.2809444345398,0.645833333333333,53.3133376266142,0.708333333333333,14.6021253577899,0.958333333333333,115.099105469377,0.729166666666667,0.445550279498106,0.9375,2.01213156387154,0.958333333333333,14.68861111125,1,89.2069444441667,1,3.09266453550035,1.81172010096054
2000,6,28,180,-0.197434121272741,0.291666666666667,39.2423286086006,0.270833333333333,-3.74462347916667,1,109.284538669687,0.708333333333333,0.3968001875,1,0.68470245290363,0.895833333333333,14.169444445,1,93.7500694439583,1,1.97388507139059,1.77645095011785
2000,6,29,181,-0.526591232164128,0.5625,39.707663389497,0.645833333333333,13.4520927083333,0.979166666666667,123.217662974607,0.729166666666667,0.440586583333333,1,0.851130944886538,0.895833333333333,14.4439583333333,1,92.1602777777083,1,2.32204150625719,1.79545027409307
2000,6,30,182,-2.73842801885417,0.979166666666667,95.3248183835979,0.895833333333333,78.9610776041667,0.979166666666667,282.273341204993,0.729166666666667,0.496799333333333,1,3.90674514697672,0.958333333333333,18.05923611125,1,85.4119444445833,1,4.78119087290632,2.04276285405215
2000,7,1,183,-3.64620210479167,0.895833333333333,86.743653046875,0.958333333333333,125.379813402778,0.9375,295.415967141912,0.708333333333333,0.588962708333333,1,5.68619152489575,1,17.7710416675,1,75.3179861108333,1,5.6685658996182,2.02236379482654
2000,7,2,184,-4.15392087638889,0.854166666666667,80.3039141036706,0.791666666666667,114.654991398157,0.8125,294.166174997885,0.729166666666667,0.650515580653137,0.583333333333333,5.71517741183135,1,16.7675000004167,1,73.2782638889583,1,6.10755195434283,1.95363107795395
2000,7,3,185,-1.90892139140429,0.875,55.8324907365412,0.75,28.8172688510536,0.854166666666667,171.092532303063,0.729166666666667,0.48832825,1,4.82744816807402,0.979166666666667,17.2018055560417,1,77.034236110625,1,3.89251007081981,1.98358867941553
2000,7,4,186,-2.97604937336239,0.6875,82.0575640591821,0.6875,101.147300478711,0.833333333333333,282.659266350717,0.729166666666667,0.441256866115021,0.9375,6.68151163140194,1,18.6729166664583,1,74.2461111116667,1,5.06075944854008,2.08471007517769
2000,7,5,187,-2.79687780019165,0.6875,73.1999797125,0.875,97.2377145416667,0.979166666666667,257.416770280918,0.666666666666667,0.3477102,1,8.41196540692393,1,21.1859722220833,1,69.27888888875,1,5.05412617925666,2.25724837906501
2000,7,6,188,0.529990647395538,0.541666666666667,51.3329275515253,0.708333333333333,7.1365076875,0.979166666666667,93.4917156368036,0.708333333333333,0.38710754425429,0.854166666666667,0.690249677860925,0.958333333333333,18.1992361114583,1,97.733333333125,1,1.5212325143575,2.05122316175304
2000,7,7,189,-2.01338928208829,0.916666666666667,84.6544944976852,0.979166666666667,99.2676956425439,0.979166666666667,278.453961587503,0.729166666666667,0.39287575,1,6.42572092349828,1,18.2009722225,1,73.0952777779167,1,4.06535207325544,2.05196279116715
2000,7,8,190,-2.39281039970238,1,60.2239679166667,1,88.9992439583333,1,230.91914676826,0.729166666666667,0.480430035416667,1,3.73794274491892,0.979166666666667,16.0937500002083,1,82.0453472227083,1,4.30088030355232,1.90806990384994
2000,7,9,191,-0.413765706239051,0.854166666666667,48.4568354481659,0.9375,46.6535189583333,1,146.687490387606,0.708333333333333,0.537551916666667,1,1.52112573314777,0.9375,12.8123611110417,1,90.5939583335417,1,2.09876298290918,1.68499727667013
2000,7,10,192,-1.83957532980324,0.979166666666667,42.0284779166667,1,36.7826195833333,1,108.371529061525,0.6875,0.4834098125,1,1.99084876325837,1,11.4812500002083,1,85.9721527775,1,3.43547818228958,1.59590285248634
2000,7,11,193,-4.44452382532051,0.979166666666667,67.9254003819444,0.979166666666667,60.1199485416667,0.979166666666667,185.107987418255,0.708333333333333,0.482681385964912,0.979166666666667,3.32552570426015,1,13.0328472220625,1,80.8949999997917,1,6.14568560957047,1.70116178424996
2000,7,12,194,-1.03962219685458,0.770833333333333,91.1398516294524,0.916666666666667,122.529283638889,0.9375,329.285359735236,0.708333333333333,0.544033055926968,0.708333333333333,10.0364064268186,1,18.2076388889583,1,59.8497916664583,1,3.09330581262006,2.05368361576549
2000,7,13,195,-0.0756514034840641,0.875,45.4998072396766,0.916666666666667,29.3005209749228,0.9375,151.619825009899,0.708333333333333,0.335828720561856,0.916666666666667,3.65332428536881,1,16.8940972225,1,82.058402778125,1,2.03782967824939,1.96217827476533
2000,7,14,196,-2.39934201257476,0.979166666666667,84.9500947682867,0.916666666666667,36.5065727009658,0.9375,239.1657902841,0.708333333333333,0.425934310416667,1,4.18009226724729,1,17.0910416664583,1,81.218611110625,1,4.37553389175241,1.97619187917764
2000,7,15,197,-0.422673181021525,0.875,69.5933130833333,1,106.129265,1,291.454452550205,0.708333333333333,0.352195891666667,1,8.8716371651986,1,19.6746527783333,1,67.4772222220833,1,2.57642728409821,2.15375410307668
2000,7,16,198,-1.20319689811508,0.854166666666667,57.8820795416667,1,71.3184726875,0.979166666666667,231.098850001608,0.708333333333333,0.360820289583333,1,7.78391698543171,1,21.334999999375,1,72.1411111108333,1,3.47069703338794,2.26750013527286
2000,7,17,199,2.00163134795789,0.708333333333333,14.8821348562583,0.8125,-8.97195129508102,0.854166666666667,55.7755589241829,0.666666666666667,0.308407208988036,0.75,0.856219708241331,0.979166666666667,16.21138888875,1,95.9289583335417,1,-0.0861080699181821,1.91552327803971
2000,7,18,200,-3.58909775696387,0.895833333333333,41.9121793412516,0.604166666666667,48.8331063907441,0.708333333333333,217.071437638763,0.666666666666667,0.620948237280655,0.770833333333333,2.78638232501884,0.9375,14.7706944447917,1,85.696875,1,5.4067928154753,1.81769505851143
2000,7,19,201,-4.22877309131944,1,56.2729505798611,0.9375,50.9065337847222,0.9375,230.323410656392,0.708333333333333,0.552716041666667,1,3.52486340858643,0.979166666666667,14.2984722227083,1,82.468958333125,1,6.01521719248561,1.78644410116616
2000,7,20,202,-3.18170330564236,1,66.3939728893229,0.958333333333333,70.6744014583333,0.979166666666667,255.414325018416,0.708333333333333,0.441798895833333,1,3.48947656588611,1,14.520555555125,1,81.58354166625,1,4.98325460322821,1.80155129758585
2000,7,21,203,-3.55795338184913,0.9375,61.2580548055556,0.916666666666667,101.509945513889,0.916666666666667,285.436290868715,0.6875,0.535997060416667,1,5.49752089073516,0.979166666666667,16.056180555625,1,74.965902778125,1,5.46411288299404,1.90615950114492
2000,7,22,204,-1.57836129394493,0.958333333333333,53.5263541732456,0.916666666666667,17.82063378125,0.9375,172.216909149507,0.666666666666667,0.447443313541667,0.979166666666667,1.94057755478871,0.979166666666667,14.7252083327083,1,89.7098611108333,1,3.39271256698284,1.81435127303791
2000,7,23,205,-1.06749434141865,0.9375,36.8865029166667,0.979166666666667,20.35928525,1,135.767450698309,0.666666666666667,0.362409291666667,1,0.950151454201014,0.958333333333333,14.3059722222917,1,94.8576388885417,1,2.8537071738824,1.78621283246375
2000,7,24,206,-2.78343787430556,0.895833333333333,40.7067682435897,0.9375,32.1375948333333,1,187.939816444988,0.666666666666667,0.380059332169118,0.979166666666667,1.28171451162337,0.9375,16.5398611108333,1,95.0376388889583,1,4.72208700454257,1.93864913023701
2000,7,25,207,0.660407247941353,0.875,40.6224165833333,1,3.08744645833333,1,114.518941117311,0.6875,0.342056004517196,0.916666666666667,0.918157386896274,1,17.2372916664583,1,96.0067361108333,1,1.32500928171533,1.98541652965669
2000,7,26,208,-0.778184668098886,0.770833333333333,53.6863195124325,0.833333333333333,37.163701943506,0.833333333333333,178.927959518508,0.645833333333333,0.251702167392234,0.75,2.31101098922803,0.958333333333333,17.0809027777083,1,90.8315972220833,1,2.75351535608284,1.97533068798395
2000,7,27,209,-2.13896497697285,0.9375,30.5353019166667,0.979166666666667,7.07205867708333,1,134.501339475477,0.666666666666667,0.394774995577372,0.8125,1.33383606220872,1,15.40611111125,1,93.0067361108333,1,3.99933596404235,1.8603709870695
2000,7,28,210,-1.66932350268755,0.979166666666667,46.89248,0.9375,33.4202004291667,0.9375,170.296538468907,0.666666666666667,0.32596531875,1,2.50780769755691,1,15.652291666875,1,88.2970833333333,1,3.54744066948187,1.87811716679432
2000,7,29,211,-1.72361586795635,0.833333333333333,61.9360163055556,0.958333333333333,93.7017199333333,1,282.708473389965,0.666666666666667,0.29068504375,1,6.31550720887474,0.916666666666667,17.8554861116667,1,75.0585416670833,1,3.75278842511231,2.02917255715596
2000,7,30,212,-3.93750892534722,0.854166666666667,63.3548231513158,0.958333333333333,83.6576141875,1,236.117973150035,0.666666666666667,0.343945645833333,1,4.77981722710997,1,18.90736111125,1,81.6439583329167,1,6.0382053728474,2.10069644750018
2000,7,31,213,-0.931701184027778,0.895833333333333,63.9851610833333,1,62.97766025,1,220.612356371323,0.666666666666667,0.328814877083333,1,5.43085982915052,0.979166666666667,20.5731249997917,1,81.023958333125,1,3.1468034281533,2.21510224412552
2000,8,1,214,-0.872441717708333,1,73.5432225416667,0.979166666666667,70.6186160416667,1,237.764568433142,0.666666666666667,0.464736479166667,1,5.92812610300577,1,21.8818055554167,1,80.5294444441667,1,3.17743239906899,2.30499068136066
2000,8,2,215,-1.71127191388889,1,59.7774631875,0.979166666666667,57.9254471041667,1,222.449967601568,0.645833333333333,0.421899520833333,1,4.91225845032907,1,21.9163888895833,1,83.7853472222917,1,4.01853466954216,2.30726275565327
2000,8,3,216,-1.02578172686237,0.979166666666667,53.8857276597222,0.958333333333333,47.5904727361111,0.958333333333333,218.040557731638,0.625,0.530590604166667,1,4.05666278597905,1,19.87673611125,1,85.6628472214583,1,3.19266384574752,2.16688211888515
2000,8,4,217,0.108029982403852,0.9375,71.2772309583333,1,106.914865208333,1,280.280956188786,0.645833333333333,0.378906641666667,1,7.66409594568652,1,21.9579861102083,1,76.28201389,1,2.20237846188667,2.31040844429052
2000,8,5,218,-1.0851004125,0.895833333333333,69.7829667857143,0.875,70.8836316183036,0.875,232.571288784778,0.645833333333333,0.5691026875,1,8.21108890571396,1,25.4749305564583,1,77.317013889375,1,3.63730568293014,2.55220527043014
2000,8,6,219,0.859478446527778,0.958333333333333,82.7199098063409,0.666666666666667,103.66177965129,0.666666666666667,276.187757907202,0.645833333333333,0.65259746472535,0.479166666666667,9.16652974423687,1,24.7238194447917,1,73.2270833335417,1,1.6411496273554,2.50062807388318
2000,8,7,220,-3.38922151597222,0.958333333333333,48.6429764831349,0.916666666666667,66.2704849071637,0.875,194.205609383514,0.625,0.520278779166667,0.9375,2.65997316147591,0.958333333333333,17.845625,1,88.0381944441667,1,5.41632566801151,2.02710415203929
2000,8,8,221,-1.53924773521825,0.791666666666667,46.565129375,0.979166666666667,38.796167265625,0.979166666666667,154.067906160781,0.645833333333333,0.250715614583333,0.979166666666667,2.62732104262453,0.979166666666667,16.094583333125,1,87.50201388875,1,3.44702305445656,1.9077753192383
2000,8,9,222,-0.420274969444444,0.854166666666667,69.2722728531863,0.9375,97.0415919479167,1,281.85490441193,0.645833333333333,0.216069214583333,1,7.44964123041881,0.9375,17.669722221875,1,70.4236111108333,1,2.43725719038857,2.01698222094413
2000,8,10,223,2.66993173485126,0.791666666666667,9.5188066875,0.958333333333333,-13.4716376458333,1,43.6565884029231,0.625,0.358260739583333,1,1.38605020278491,1,14.6755555560417,1,91.8337499991667,1,-0.859219654365186,1.81071208048607
2000,8,11,224,3.0599365770827,0.166666666666667,9.30762097767537,0.229166666666667,11.3692965631936,0.791666666666667,33.3100298704182,0.6875,0.435089979166667,1,0.17161837021661,0.895833333333333,17.2866666670833,1,98.9077629547917,1,-1.07063726590568,1.98929931117702
2000,8,12,225,-0.250914558795432,0.479166666666667,66.6696488456795,0.604166666666667,59.1590574939443,0.708333333333333,137.067248161917,0.625,0.361089134699992,0.916666666666667,0.993872654882858,0.958333333333333,19.0408333335417,1,96.056061709375,1,2.35999989618798,2.10908533739255
2000,8,13,226,-1.60561035802739,0.625,101.437444259073,0.645833333333333,106.782846354468,0.354166666666667,223.047003243526,0.625,0.436720040072234,0.729166666666667,3.29165198540088,1,19.7765972227083,1,88.0334027785417,1,3.76561946488283,2.16000910685544
2000,8,14,227,0.193786566232639,0.895833333333333,71.264718125,1,126.064447715467,0.75,229.354446072751,0.645833333333333,0.29730283125,1,5.5749337980536,1,20.1861805558333,1,79.7938888891667,1,1.99440130869221,2.18818787492485
2000,8,15,228,-0.233780742441239,0.8125,75.3163464083333,1,103.338690809652,0.625,255.888558011139,0.625,0.2402199875,1,6.78940553595575,1,22.073055555,1,77.7824999995833,1,2.55201767809538,2.31823693565415
2000,8,16,229,1.32236134448728,0.833333333333333,56.3049872198184,0.854166666666667,82.1465530738035,0.604166666666667,202.984359270073,0.625,0.288700555054563,0.9375,4.22743330127817,1,23.2112500002083,1,88.0088888891667,1,1.07397726261148,2.39633860709876
2000,8,17,230,0.181953693295304,0.8125,39.3236389322344,0.875,83.0329497047085,0.5625,151.024556488913,0.604166666666667,0.261255895833333,1,2.05451216651081,0.979166666666667,22.663055555625,1,93.40680555625,1,2.17667481299647,2.35862850629178
