Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2022 355 3.0 0.188061 -0.84583 -2.64142 -0.42 -0.67 99.43826853 0.0330391102705363 0.0571
2022 355 3.5 2.272748 -23.5874 -1.5924 -0.56 -0.69 99.4783114 0.030639150111340996 0.059
2022 355 4.0 -9999.0 4.54455 -3.10305 -0.43 -0.54 99.48736675 0.03043871006652754 0.0885
2022 355 4.5 0.15264 -0.316786 -2.71239 -0.13 -0.39 99.49921582 0.03006202981122552 0.12412
2022 355 5.0 0.303062 -1.04852 -4.68387 -0.48 -0.46 99.60302077 0.023709389767344824 0.141377
2022 355 5.5 0.22772299999999998 -1.78963 -5.45855 -0.92 -0.59 99.62895093 0.02195162988457966 0.126389
2022 355 6.0 0.182946 -2.54072 -5.79743 -0.96 -0.65 99.68162878 0.01875285975960228 0.132483
2022 355 6.5 0.21591899999999997 -0.810091 -3.59024 -0.21 -0.56 99.69231554 0.018242799864652604 0.121633
2022 355 7.0 0.08649399999999999 -1.10744 -4.08299 -0.26 -0.48 99.58165017 0.024949340201493087 0.153796
2022 355 7.5 0.326315 1.78343 -2.09071 0.02 -0.39 99.52475209 0.028529089793016382 0.217935
2022 355 8.0 0.22662900000000002 2.3346 -2.34752 -0.08 -0.41 99.45222133 0.032835229764167195 0.19744
2022 355 8.5 0.175019 1.80987 -3.5548 -0.18 -0.47 99.39283031 0.03623649020260178 0.199769
2022 355 9.0 0.125191 1.18935 -2.73626 -0.11 -0.5 99.47344674 0.03135656971705636 0.176132
2022 355 9.5 -9999.0 -9999.0 -1.99733 1.3 -0.38 99.62458983 0.022552260206472496 0.17197
2022 355 10.0 -9999.0 -9999.0 -2.27888 5.74 -0.25 99.64039647 0.02180811019222073 0.164599
2022 355 10.5 -9999.0 -9999.0 -2.93047 14.28 -0.08 99.43029213 0.03497956019013593 0.205919
2022 355 11.0 1.583703 2.92155 -2.24753 24.65 1.53 99.5620138 0.03020583026574286 0.160116
2022 355 11.5 -9999.0 24.1859 -3.48018 33.54 -9999.0 99.68409286 0.02324995014592446 0.20973
2022 355 12.0 2.51185 -12.577 -2.43691 43.38 0.23 99.59661613 0.02533087030731629 0.234623
2022 355 12.5 -9999.0 -9999.0 -3.20729 39.0 0.31 99.6355394 0.02301967972205965 0.239144
2022 355 13.0 -9999.0 -9999.0 -3.38102 47.68 0.28 99.72139835 0.01755855021126962 0.162175
2022 355 13.5 -9999.0 -9999.0 -26.2558 44.91 0.31 99.71144974 0.018225110118670784 0.446685
2022 355 14.0 -9999.0 -9999.0 -9999.0 39.61 0.4 99.6763724 0.02057424993878687 0.390017
2022 355 14.5 -9999.0 -9999.0 -9999.0 26.78 0.43 99.64918274 0.02235126984562097 0.262673
2022 355 15.0 -9999.0 -9999.0 -9999.0 46.84 0.35 99.62896015 0.023503209941219794 0.24135
2022 355 15.5 -9999.0 -9999.0 0.871756 21.51 0.25 99.62310124 0.023702039853734647 0.219251
2022 355 16.0 -9999.0 -9999.0 -7.83747 8.47 0.2 99.645071 0.022239689832456833 0.104817
2022 355 16.5 -9999.0 -9999.0 -1.35073 2.55 0.15 99.72385701 0.01724038028590691 0.247199
2022 355 17.0 -9999.0 -9999.0 -1.83021 -0.19 0.25 99.62392128 0.023650469981863154 0.211332
2022 355 17.5 -9999.0 -9999.0 -2.75836 -0.5 0.22 99.48591474 0.03225908018304402 0.209685
2022 355 18.0 -9999.0 -9999.0 -1.80115 -0.8 0.12 99.52520248 0.02957851019588631 0.192156
2022 355 18.5 -9999.0 -9999.0 6.93537 -0.34 0.08 99.47564837 0.03257093013187351 0.200545
2022 355 19.0 -9999.0 -9999.0 -3.03985 -0.46 1.62 99.50687666 0.034228469947382045 0.223104
2022 355 19.5 2.047357 -9999.0 -4.27891 -0.83 -9999.0 99.52387777 0.03885445039810698 0.200812
2022 355 20.0 3.3380620000000003 -9999.0 -13.6024 -1.97 -0.25 99.25568893 0.04513864986767402 0.151118
2022 355 20.5 -9999.0 -2.53715 -9.79612 -1.77 -0.62 99.33385342 0.039323709978670074 0.200994
2022 355 21.0 -9999.0 6.95322 -7.47579 -0.44 -0.53 99.40201281 0.03553268977755053 0.250259
2022 355 21.5 1.162799 -0.822027 -6.59162 -0.43 -0.51 99.51310841 0.028973560019688982 0.208418
2022 355 22.0 0.21424900000000002 5.64422 -9.92741 -0.32 -0.35 99.33399156 0.040097069749458925 0.239038
2022 355 22.5 0.368973 2.10097 -6.36112 -0.64 -0.38 99.24190493 0.04554154001710664 0.242721
2022 355 23.0 0.237339 -1.22164 -11.502 -1.22 -0.61 99.30474533 0.04107197025595344 0.127674
2022 355 23.5 0.29178699999999996 0.273306 -9.55334 -0.84 -0.7 99.35889322 0.03762518015681238 0.150226
2022 356 0.0 0.174898 -1.08625 -9.99636 -1.04 -0.74 99.33666267 0.03881626972767904 0.153514
2022 356 0.5 0.259703 -0.571868 -9.15261 -1.4 -0.81 99.25269842 0.043506459941838216 0.108292
2022 356 1.0 0.338537 4.34455 -7.43947 -0.88 -0.8 99.14855525 0.04960571979704387 0.16237
2022 356 1.5 -9999.0 4.04074 -24.1179 -0.4 -0.74 99.19545872 0.04707905000843571 0.236667
2022 356 2.0 0.146425 0.649462 -5.32556 -0.44 -0.71 99.25294339 0.04381114014375598 0.228486
2022 356 2.5 0.03796 3.54176 -2.74193 -0.2 -0.61 99.24754116 0.04445129019458349 0.18468
2022 356 3.0 -9999.0 15.0181 -1.29126 -0.5 -0.48 99.27685272 0.043126699739555185 0.216782
2022 356 3.5 -9999.0 1.59056 -3.62712 -0.81 -0.4 99.3293669 0.040228729707652455 0.23737
2022 356 4.0 0.373688 4.68193 -5.56067 -0.89 -0.2 99.2472845 0.0458146698326356 0.255785
2022 356 4.5 -9999.0 8.06366 -1.06279 -0.64 -0.13 99.36267456 0.03898928987333594 0.239833
2022 356 5.0 0.447994 0.415822 -4.82426 -0.32 -9999.0 99.55402933 0.03835893984884997 0.253782
2022 356 5.5 1.45236 -11.5215 -4.19829 -0.5 -9999.0 99.61738557 0.038884419887875055 0.258259
2022 356 6.0 1.120112 -20.0782 -2.10453 -0.3 0.1 99.30120371 0.04346986972745803 0.260222
2022 356 6.5 1.51961 -25.1741 -3.38865 -0.64 0.13 99.35607612 0.0401437000706224 0.278423
2022 356 7.0 -9999.0 5.81933 -2.73412 -0.62 0.2 99.38017728 0.0388378099391975 0.272543
2022 356 7.5 0.165277 2.96036 -4.32881 -0.3 0.3 99.31082098 0.04349768975312873 0.281057
2022 356 8.0 0.198383 9.94205 -5.69818 -0.13 0.37 99.26364402 0.046711439781544684 0.300821
2022 356 8.5 2.290291 -26.9997 -2.45673 0.36 0.19 99.55050663 0.02814464001699246 0.306911
2022 356 9.0 1.02989 -4.76011 -4.32397 0.37 -9999.0 99.87813696 0.008428450852648872 0.280656
2022 356 9.5 -9999.0 -2.15403 -3.83463 0.85 -0.11 99.97242522 0.0016893803055202383 0.294635
2022 356 10.0 -9999.0 12.6737 -4.94454 3.3 -0.12 100.0 0.0 0.259223
2022 356 10.5 -9999.0 -9999.0 -9999.0 8.05 -9999.0 100.0 -9999.0 0.459599
2022 356 11.0 -9999.0 -9999.0 -2.90441 11.06 0.08 99.90821103 0.005701616925929187 0.607614
2022 356 11.5 -9999.0 -60.5862 -9999.0 19.56 0.21 99.8311938 0.010584989727600025 0.536835
2022 356 12.0 -9999.0 -1.81023 -17.8617 24.82 0.3 99.73131777 0.016957939727646476 0.264469
2022 356 12.5 0.08501500000000006 1.53658 -5.69691 24.4 0.29 99.72217232 0.01752246018034409 0.246921
2022 356 13.0 -9999.0 3.98944 -4.66924 27.97 0.29 99.70847712 0.018386209957406585 0.112991
2022 356 13.5 0.5391269999999999 -3.84457 -8.94719 38.88 0.31 99.68415044 0.019949359989951176 0.323094
2022 356 14.0 0.23674499999999998 4.6641 -7.00851 22.1 0.34 99.67156885 0.020789139845939886 0.211603
2022 356 14.5 1.324209 -11.6326 -9.26553 24.56 0.35 99.67331672 0.0206934799971652 0.266853
2022 356 15.0 -9999.0 56.3237 -19.5505 16.45 0.31 99.66554274 0.02112464010078874 0.277167
2022 356 15.5 -9999.0 -9999.0 -8.19045 11.07 1.77 99.78502943 0.015082580229319298 0.254963
2022 356 16.0 3.2806010000000003 10.524 -1.72005 6.27 0.74 99.90375859 0.006270638992067035 0.243731
2022 356 16.5 -9999.0 -8.89797 -7.24077 1.64 -0.11 99.91267887 0.00534976515779384 0.280509
2022 356 17.0 1.1147109999999998 1.24974 -10.769 0.09 -0.17 99.97344929 0.001619560955083088 0.234623
2022 356 17.5 -9999.0 -8.76903 -3.24279 -0.1 -0.19 99.95960027 0.0024607529227456126 0.241693
2022 356 18.0 0.370977 2.82923 -2.9589 -0.22 -0.25 99.96757625 0.0019663341815503443 0.204556
2022 356 18.5 0.410454 0.895937 -2.09841 -0.26 -0.28 99.95566616 0.0026827571107235215 0.239309
2022 356 19.0 -9999.0 -4.21146 -2.47545 -0.25 -0.3 99.91850409 0.004924358175645516 0.240384
2022 356 19.5 0.385123 5.38888 -2.52777 -0.19 -0.36 99.9629767 0.002227366931847996 0.152658
2022 356 20.0 0.333785 0.988643 -2.00273 -0.16 -0.39 100.0 0.0 0.189875
2022 356 20.5 -9999.0 3.10928 -2.6129 -0.18 -0.39 100.0 0.0 0.208346
2022 356 21.0 -9999.0 6.64327 -2.2962 -0.17 -0.41 100.0 0.0 0.176962
2022 356 21.5 -9999.0 2.59688 -0.751193 -0.24 -0.46 100.0 0.0 0.160525
2022 356 22.0 -9999.0 13.1559 -2.4502 -0.21 -0.46 100.0 0.0 0.175865
2022 356 22.5 -9999.0 4.02863 -2.11047 -0.25 -0.48 100.0 8.881784197001252e-16 0.173526
2022 356 23.0 0.564582 -13.1678 -0.661766 -0.2 -0.62 100.0 8.881784197001252e-16 0.180651
2022 356 23.5 0.457534 -1.32697 -3.01205 -0.23 -0.69 100.0 0.0 0.259801
2022 357 0.0 -9999.0 -6.55053 -40.3033 -0.26 -0.74 100.0 0.0 0.416077
2022 357 0.5 -9999.0 -9999.0 -9999.0 -0.25 -0.77 100.0 0.0 0.535539
2022 357 1.0 -9999.0 14.4273 -25.7512 -0.26 -0.77 100.0 0.0 0.594066
2022 357 1.5 -9999.0 -3.06771 -24.4054 -0.24 -0.83 100.0 0.0 0.588336
2022 357 2.0 -9999.0 -9999.0 -9999.0 -0.23 -0.88 100.0 0.0 0.493629
2022 357 2.5 -9999.0 -7.74854 0.179361 -0.21 -0.86 100.0 0.0 0.18428
2022 357 3.0 1.302337 4.16422 -0.433174 -0.17 -0.83 100.0 0.0 0.196168
2022 357 3.5 -9999.0 -9999.0 0.181577 -0.15 -0.8 100.0 8.881784197001252e-16 0.161953
2022 357 4.0 -9999.0 -9999.0 -0.380955 -0.15 -0.8 100.0 8.881784197001252e-16 0.15636
2022 357 4.5 -9999.0 -9999.0 -0.051 -0.2 -0.82 100.0 0.0 0.178326
2022 357 5.0 -9999.0 -9999.0 0.0848 -0.22 -0.81 100.0 0.0 0.173021
2022 357 5.5 -9999.0 -9999.0 -0.048 -0.18 -0.79 100.0 0.0 0.131272
2022 357 6.0 0.46071799999999996 -9999.0 0.270109 -0.24 -0.78 100.0 0.0 0.149021
2022 357 6.5 -9999.0 -9999.0 0.661717 -0.21 -0.75 100.0 -9999.0 0.125687
2022 357 7.0 -9999.0 1.97177 -0.0786 -0.14 -0.75 100.0 -9999.0 0.150821
2022 357 7.5 -9999.0 5.61313 -0.567217 -0.26 -0.71 100.0 0.0 0.113989
2022 357 8.0 -9999.0 -9999.0 -0.865212 -0.18 -0.56 100.0 8.881784197001252e-16 0.0987
2022 357 8.5 2.1016019999999997 -9999.0 -1.74383 -0.2 -0.37 100.0 0.0 0.123927
2022 357 9.0 -9999.0 -9999.0 -3.794 -0.08 -0.19 100.0 0.0 0.101574
2022 357 9.5 -9999.0 -9999.0 -4.30177 1.02 -0.14 100.0 0.0 0.133687
2022 357 10.0 -9999.0 -9999.0 -3.21446 7.2 -0.13 100.0 8.881784197001252e-16 0.0746
2022 357 10.5 -9999.0 -9999.0 -5.46557 21.76 -0.13 100.0 8.881784197001252e-16 0.124316
2022 357 11.0 -9999.0 -9999.0 -6.96311 37.07 -0.12 100.0 0.0 0.153726
2022 357 11.5 -9999.0 -9999.0 -5.70581 44.25 -0.13 99.88959225 0.006754351072213005 0.10329
2022 357 12.0 0.07688500000000009 -9999.0 -6.88358 62.72 -0.11 99.87108573 0.007897986088685194 0.183541
2022 357 12.5 -9999.0 -9999.0 -4.56666 44.17 -0.74 99.58311001 0.024395000200891914 0.168146
2022 357 13.0 -9999.0 -9999.0 -7.59548 58.71 -1.16 99.60869 0.02220506018724322 0.180877
2022 357 13.5 0.41426700000000005 -9999.0 -11.2243 81.98 -1.46 99.55944267 0.02445516000173864 0.159939
2022 357 14.0 0.732195 -4.01087 -5.4851 65.66 -1.54 99.60705184 0.021684490042045645 0.114273
2022 357 14.5 -9999.0 6.82655 -2.77068 33.45 -1.56 99.68867569 0.017154900085621705 0.154029
2022 357 15.0 1.149202 -13.2004 -1.06497 24.8 -1.64 99.66805385 0.018183880034619015 0.143019
2022 357 15.5 0.305063 -5.82138 -1.67882 17.44 -1.67 99.70107032 0.016339130202055685 0.152916
2022 357 16.0 -9999.0 0.978009 -1.31631 9.2 -1.64 99.70986996 0.01589320991311194 0.20056
2022 357 16.5 0.275867 1.54647 -1.08407 1.54 -1.56 99.68311193 0.01746147989270508 0.21084
2022 357 17.0 0.271121 1.46125 -1.54503 -0.07 -1.51 99.66898306 0.018307210185102285 0.17907
2022 357 17.5 0.24996400000000002 1.01795 -0.80201 -0.24 -1.45 99.61814247 0.021212340160878362 0.201121
2022 357 18.0 0.156385 1.7708 -1.49068 -0.35 -1.39 99.61630234 0.02140871989810833 0.173079
2022 357 18.5 0.37698200000000004 1.78792 -0.500645 -0.26 -1.37 99.6435004 0.019920420141645856 0.185747
2022 357 19.0 1.327291 -8.11769 0.216174 -0.42 -1.32 99.68980208 0.017396929793130234 0.170315
2022 357 19.5 0.277216 6.99658 -1.19591 -0.43 -1.25 99.70805 0.01645784992683552 0.19136
2022 357 20.0 -9999.0 -0.607699 -2.54772 -0.57 -1.16 99.66977438 0.01873879984531346 0.154262
2022 357 20.5 0.182587 1.18392 -1.17737 -0.59 -1.16 99.67567247 0.01840411010204246 0.153926
2022 357 21.0 0.174174 0.136834 -1.30529 -0.55 -1.14 99.62711409 0.021190620193058507 0.135109
2022 357 21.5 0.167353 -0.467251 -2.4125 -0.41 -1.11 99.62878844 0.02114190020266893 0.145719
2022 357 22.0 0.112606 0.610367 -0.52256 -0.76 -1.24 99.64955547 0.019769810062718385 0.164587
2022 357 22.5 0.186451 -0.477695 -0.391525 -0.38 -1.25 99.67577875 0.018277049753693042 0.13929
2022 357 23.0 0.12754 -0.676655 -1.4342 -0.68 -1.22 99.5713287 0.024218359767682607 0.117127
2022 357 23.5 0.12968200000000002 -0.614884 -1.2934 -0.75 -1.3 99.58969308 0.023045179730758036 0.0956
2022 358 0.0 0.176657 -1.06381 -2.13017 -0.56 -1.34 99.63784762 0.020280910065660684 0.165581
2022 358 0.5 0.22367399999999998 0.00928 -2.31016 -0.34 -1.28 99.62623768 0.021023460243152492 0.111992
2022 358 1.0 0.289054 0.15511 -3.30406 -0.62 -1.31 99.57464639 0.023872759887907158 0.183924
2022 358 1.5 0.325266 -0.530342 -2.75901 -0.54 -1.36 99.58172507 0.023389459794314504 0.103589
2022 358 2.0 0.2022 -0.63019 -0.810145 -0.56 -1.43 99.6115408 0.02161080025846207 0.134082
2022 358 2.5 0.184505 -0.846853 -0.888714 -0.63 -1.45 99.57581209 0.023563809882317877 0.15372
2022 358 3.0 0.195801 0.525596 0.0978 -0.35 -1.47 99.59396051 0.02252253019145911 0.132558
2022 358 3.5 0.073929 0.675439 -0.43133 -0.55 -1.49 99.63147713 0.020411500109088543 0.110739
2022 358 4.0 0.354494 -0.718137 -1.65941 -0.61 -1.57 99.6531992 0.019095710073639083 0.0931
2022 358 4.5 0.14085 -0.238133 -0.819291 -0.38 -1.59 99.67971604 0.017609700008288875 0.0953
2022 358 5.0 0.120006 -0.134521 -0.0487 -0.63 -1.61 99.67951962 0.017594590186628345 0.0623
2022 358 5.5 1.302673 -5.40242 0.970197 -0.48 -1.64 99.69552411 0.016679069955154446 0.0692
2022 358 6.0 -9999.0 -0.962504 0.912024 -0.52 -1.67 99.77266157 0.012426040156672258 0.0314
2022 358 6.5 -9999.0 0.185911 -0.58181 -0.48 -1.59 99.63487807 0.020074959900419742 0.0552
2022 358 7.0 -9999.0 -0.200659 -0.173548 -0.18 -1.91 99.73554 0.014201659927977062 0.025
2022 358 7.5 0.460069 -0.306696 -0.164375 -0.04 -2.21 99.82781066 0.00904404898021749 0.0338
2022 358 8.0 0.5492429999999999 -0.789815 -1.51558 -0.28 -2.11 99.82433524 0.00929504377509538 0.0578
2022 358 8.5 0.35741700000000004 2.39291 -1.05659 -0.08 -2.06 99.70683158 0.015569980047446919 0.0521
2022 358 9.0 -9999.0 31.3336 -1.69563 0.2 -1.31 99.4976253 0.0281955302715291 0.116488
2022 358 9.5 -9999.0 -9999.0 -10.4181 0.93 -1.76 99.6225092 0.02049688022411278 0.138352
2022 358 10.0 0.2595099999999999 -9999.0 0.0437 5.03 -1.34 99.50436189 0.027756249825071855 0.0152
2022 358 10.5 -9999.0 -9999.0 -0.713762 10.97 -1.19 99.49054368 0.028845809820108315 0.0427
2022 358 11.0 -9999.0 -9999.0 -0.904285 17.2 -1.28 99.60692507 0.02210975992292319 0.0401
2022 358 11.5 -9999.0 -9999.0 -3.88029 25.8 -1.49 99.63380221 0.020282720121366893 0.0842
2022 358 12.0 -9999.0 -9999.0 -5.54504 43.01 -1.38 99.58944226 0.022924229912218763 0.097
2022 358 12.5 -9999.0 2.95546 -4.70918 69.74 -1.2 99.53536337 0.026288800158470238 0.129973
2022 358 13.0 0.355735 2.15696 -3.73275 51.12 -0.97 99.42285948 0.0332090802821865 0.136418
2022 358 13.5 0.22845200000000002 7.91847 -5.4258 38.08 -0.95 99.34166495 0.03793655996852596 0.152415
2022 358 14.0 2.703269 -15.9756 -2.97475 43.82 -0.96 99.37015081 0.03626850998353248 0.148605
2022 358 14.5 0.9996980000000001 -5.36524 -5.66794 59.36 -0.95 99.3216358 0.03909073981979461 0.160641
2022 358 15.0 0.11588399999999999 6.77981 -4.65648 45.7 -0.94 99.23283913 0.0442400100516096 0.108693
2022 358 15.5 -9999.0 -9999.0 -5.67034 20.34 -0.92 99.24898563 0.04337230980593443 0.151072
2022 358 16.0 -9999.0 -9999.0 -6.10545 16.13 -1.15 99.36376224 0.03613007015008218 0.0892
2022 358 16.5 0.811974 -6.9804 -8.01306 6.67 -1.28 99.32535414 0.03794761980265182 0.14954
2022 358 17.0 0.289269 -2.33747 -7.42634 -0.46 -1.35 99.22324273 0.04346729011250705 0.132912
2022 358 17.5 -9999.0 -3.22596 -5.67592 -0.97 -1.42 99.32499434 0.037579579810036456 0.110268
2022 358 18.0 -9999.0 13.1782 -6.5307 -0.84 -1.46 99.33841927 0.03672407994259608 0.119452
2022 358 18.5 -9999.0 0.0263 -8.97349 -1.01 -1.41 99.27634538 0.040317619840629426 0.184136
2022 358 19.0 -9999.0 0.376884 -6.96428 -0.79 -1.5 99.25759787 0.04108946020313109 0.180272
2022 358 19.5 0.320279 -3.94454 -6.42227 -0.76 -1.5 99.25489816 0.041238880068892314 0.130081
2022 358 20.0 -9999.0 0.582392 -5.72066 -0.42 -1.45 99.25993752 0.041110769940984504 0.154082
2022 358 20.5 0.24661899999999998 4.70589 -8.00239 -0.77 -1.47 99.12499468 0.048535510024869666 0.207447
2022 358 21.0 0.249866 0.130908 -9.38069 -0.89 -1.55 99.12916167 0.04802110018565653 0.197336
2022 358 21.5 0.209313 -0.135397 -9.60735 -0.84 -1.67 99.16156244 0.045827970173903054 0.195979
2022 358 22.0 -9999.0 -33.1607 -7.05983 -0.91 -1.74 99.20959972 0.042980189902890764 0.216208
2022 358 22.5 0.05541 0.547637 -6.27431 -0.26 -1.74 99.32861402 0.03650845988887763 0.154168
2022 358 23.0 0.158233 0.960289 -5.85669 -0.25 -1.68 99.24287298 0.04135318018237211 0.145868
2022 358 23.5 0.882382 -1.67028 -6.55838 -0.4 -1.7 99.16671457 0.04544586993766675 0.151778
2022 359 0.0 0.237645 1.82316 -8.32123 -0.49 -1.73 99.06164413 0.0510632798458337 0.224008
2022 359 0.5 0.19622699999999998 0.0244 -7.76076 -0.71 -1.84 99.06353108 0.050549200158321206 0.171113
2022 359 1.0 0.1874579 0.562111 -9.671 -0.6 -1.92 99.10041238 0.04827277012706688 0.167328
2022 359 1.5 0.258429 1.15528 -10.1096 -0.76 -2.0 99.00710361 0.05296620005175168 0.17426
2022 359 2.0 -9999.0 -1.06589 -6.39586 -0.62 -2.13 99.1507275 0.044871649788444934 0.171813
2022 359 2.5 0.154837 0.159809 -7.18088 -0.63 -2.18 99.14617502 0.044945769979945815 0.185746
2022 359 3.0 -9999.0 3.19087 -5.2898 -0.29 -2.21 99.18804408 0.042647059976287593 0.13047
2022 359 3.5 -9999.0 -7.24409 -5.78021 -0.4 -2.3 99.37261695 0.03273391993636565 0.180588
2022 359 4.0 0.02853 -2.52186 -7.1968 -0.67 -2.33 99.24586361 0.039260050105776934 0.147629
2022 359 4.5 0.31733900000000004 0.979075 -6.49252 -0.4 -2.37 99.1820419 0.042456669753993204 0.0987
2022 359 5.0 0.168902 -0.591284 -5.73681 -0.5 -2.38 99.16713737 0.04319830004624148 0.157484
2022 359 5.5 1.0333830000000002 -5.63701 -5.31492 -0.55 -2.44 99.09570532 0.04669530009263401 0.150634
2022 359 6.0 0.173184 1.1575 -5.68273 -0.72 -2.54 99.02896475 0.04977132990524513 0.145844
2022 359 6.5 0.241919 0.914935 -4.48804 -0.58 -2.66 98.83707563 0.05907849989089975 0.0694
2022 359 7.0 0.278399 0.523357 -4.60775 -0.55 -2.75 98.92998207 0.0539966501383109 0.113961
2022 359 7.5 0.375666 2.05579 -5.54574 -0.5 -2.76 98.93157084 0.05387644008621795 0.082
2022 359 8.0 0.29178699999999996 0.96367 -7.24645 -0.52 -2.8 98.93960053 0.053312859861292416 0.160622
2022 359 8.5 0.245432 0.349802 -6.13469 -0.61 -2.85 98.98557789 0.05081211000830255 0.108493
2022 359 9.0 0.669053 7.00907 -8.80659 -0.56 -2.91 98.93378712 0.053168550079077725 0.155809
2022 359 9.5 0.092068 1.46433 -7.09186 0.61 -2.9 98.58539602 0.07059415980954853 0.179161
2022 359 10.0 0.226421 1.08443 -6.17632 4.33 -2.99 98.60925228 0.06894046980314972 0.146912
2022 359 10.5 0.247259 2.08331 -6.97773 14.46 -3.01 98.72034185 0.06333930997315651 0.142387
2022 359 11.0 0.223223 1.63298 -4.37186 20.45 -3.03 98.88572163 0.055071439981976944 0.125079
2022 359 11.5 0.155942 3.61179 -7.16587 33.95 -2.93 98.81872245 0.05881888009985836 0.186829
2022 359 12.0 0.0661 2.61119 -5.85373 46.41 -2.92 98.82225649 0.05868655006849899 0.199052
2022 359 12.5 0.18347 4.05706 -5.51187 53.54 -2.89 98.77448448 0.06120342021020342 0.216109
2022 359 13.0 0.04440000000000001 3.60725 -4.67015 44.64 -2.83 98.71506042 0.06445800985409011 0.12369
2022 359 13.5 0.365219 2.90483 -4.08202 61.0 -2.86 98.80895107 0.05961495976699904 0.203808
2022 359 14.0 0.221517 2.61365 -4.17664 33.14 -2.88 98.87670982 0.056139920188783776 0.155338
2022 359 14.5 0.0874 2.14932 -4.19672 18.8 -2.91 98.87182417 0.05625843979239953 0.201702
2022 359 15.0 -9999.0 7.37243 -3.32529 31.61 -2.92 98.9112525 0.054251909798851194 0.204761
2022 359 15.5 0.547294 4.12579 -3.56578 30.49 -3.0 99.16945992 0.04113989985800348 0.190943
2022 359 16.0 -9999.0 2.82258 -1.71675 13.34 -3.01 99.27025153 0.0361204002363964 0.145535
2022 359 16.5 0.107912 3.38383 -7.56112 3.17 -2.92 99.11710422 0.04399439008433692 0.217134
2022 359 17.0 0.47774500000000003 -1.32501 -4.29893 -0.03 -2.79 98.97818017 0.051411410024481796 0.155462
2022 359 17.5 -9999.0 9.41174 -3.92774 -0.78 -2.79 99.13508454 0.04351699002609255 0.112909
2022 359 18.0 3.196691 -20.1091 0.788334 -0.32 -2.76 99.31570622 0.03450609008045191 0.173388
2022 359 18.5 2.0562199999999997 -22.2552 -0.97578 -0.06 -2.68 99.4017674 0.030346129854955883 0.158667
2022 359 19.0 -9999.0 2.49303 -3.53757 -0.26 -2.62 99.41027399 0.030048130200468037 0.163646
2022 359 19.5 0.275944 0.71972 -2.10964 -0.24 -2.56 99.44900295 0.028200019829948353 0.150215
2022 359 20.0 -9999.0 3.05231 -1.9953 -0.22 -2.52 99.52043664 0.024616950182095643 0.0599
2022 359 20.5 -9999.0 5.87896 -2.22924 -0.15 -2.5 99.69457754 0.015701209886541 0.0894
2022 359 21.0 -9999.0 3.55555 -2.57838 -0.09 -2.4 99.7284656 0.014062899805132645 0.134655
2022 359 21.5 0.7478819999999999 -21.4639 -1.49481 -0.14 -2.25 99.74452281 0.013379009755246862 0.14909
2022 359 22.0 0.754992 -6.33885 -2.98056 -0.23 -2.15 99.75555505 0.012896270152983114 0.189585
2022 359 22.5 -9999.0 -9999.0 -2.43469 -0.14 -2.08 99.85424375 0.007729590829629984 0.0635
2022 359 23.0 2.494727 -9999.0 -4.89928 -0.03 -1.81 99.88642063 0.006144417973011684 0.0882
2022 359 23.5 -9999.0 -9999.0 -1.73394 0.0 -1.5 99.97285784 0.001502227240575138 0.109055
2022 360 0.0 -9999.0 -9999.0 -3.78066 -0.06 -1.05 99.95419463 0.002620281049899198 0.122386
2022 360 0.5 -9999.0 -9999.0 -6.01593 -0.1 -0.76 99.95492541 0.0026337621788421473 0.127486
2022 360 1.0 -9999.0 -9999.0 -1.72357 0.05 -0.44 99.9952928 0.0002815452865112533 0.126922
2022 360 1.5 -9999.0 -9999.0 -3.62282 -0.07 -0.19 99.98573467 0.0008689031459221397 0.120938
2022 360 2.0 -9999.0 -9999.0 -1.50724 0.11 2.53 100.0 0.0 0.108509
2022 360 2.5 -9999.0 -9999.0 -25.8541 0.2 0.16 100.0 0.0 0.199209
2022 360 3.0 -9999.0 -9999.0 -9999.0 -0.18 0.28 99.96087689 0.002465689242529656 0.211465
2022 360 3.5 -9999.0 -9999.0 -20.1172 -0.93 0.5 99.66199607 0.021644220041340922 0.196434
2022 360 4.0 0.419205 13.4879 -7.20363 -0.67 0.48 99.44893534 0.03523664988185704 0.225875
2022 360 4.5 0.16915399999999997 -10.0517 -13.0175 -0.53 0.23 99.17535182 0.05178455969680762 0.202164
2022 360 5.0 -9999.0 -9999.0 -9999.0 -0.84 0.5 99.57742317 0.02705988031823292 0.456311
2022 360 5.5 -9999.0 -9999.0 -5.54265 -0.8 -0.34 99.45022666 0.03312324025224722 0.184684
2022 360 6.0 -9999.0 -9999.0 -6.53548 -0.51 -0.4 99.43875956 0.03366667998010264 0.235974
2022 360 6.5 -9999.0 -9999.0 -3.9017 -0.3 -0.58 99.17482668 0.04885370029369707 0.291676
2022 360 7.0 -9999.0 3.45339 -5.93336 -0.11 -0.87 98.98030722 0.0591046997489002 0.430351
2022 360 7.5 -9999.0 -9999.0 -9999.0 -0.05 -1.4 98.78972548 0.06747866024085436 0.523952
2022 360 8.0 1.673438 -9999.0 -17.266 -0.02 -1.77 98.87576503 0.06099841010491858 0.365475
2022 360 8.5 0.025099999999999997 -9999.0 -10.9078 -0.02 -1.93 98.82622107 0.06293970026530538 0.284649
