Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2015 6 8.0 -9999.0 -9999.0 -9999.0 -1.105 -36.09 -9999.0 -9999.0 -9999.0
2015 6 8.5 -9999.0 -9999.0 -9999.0 -0.588 -35.51 -9999.0 -9999.0 -9999.0
2015 6 9.0 -9999.0 -9999.0 -9999.0 -0.877 -35.68 -9999.0 -9999.0 -9999.0
2015 6 9.5 -9999.0 -9999.0 -9999.0 -1.356 -35.77 -9999.0 -9999.0 -9999.0
2015 6 10.0 -9999.0 -9999.0 -9999.0 -1.105 -35.35 -9999.0 -9999.0 -9999.0
2015 6 10.5 -9999.0 -9999.0 -9999.0 -0.762 -36.0 -9999.0 -9999.0 -9999.0
2015 6 11.0 -9999.0 -9999.0 -9999.0 -0.882 -36.93 -9999.0 -9999.0 -9999.0
2015 6 11.5 -9999.0 -9999.0 -9999.0 -0.37 -35.68 -9999.0 -9999.0 -9999.0
2015 6 12.0 -9999.0 -9999.0 -9999.0 -1.127 -36.16 -9999.0 -9999.0 -9999.0
2015 6 12.5 -9999.0 -9999.0 -9999.0 -0.811 -35.2 -9999.0 -9999.0 -9999.0
2015 6 13.0 -9999.0 -9999.0 -9999.0 -0.338 -34.45 -9999.0 -9999.0 -9999.0
2015 6 13.5 -9999.0 -9999.0 -9999.0 -0.577 -34.7 -9999.0 -9999.0 -9999.0
2015 6 14.0 -9999.0 -9999.0 -9999.0 -0.474 -35.3 -9999.0 -9999.0 -9999.0
2015 6 14.5 -9999.0 -9999.0 -9999.0 -0.414 -34.67 -9999.0 -9999.0 -9999.0
2015 6 15.0 -9999.0 -9999.0 -9999.0 -0.343 -34.34 -9999.0 -9999.0 -9999.0
2015 6 15.5 -9999.0 -9999.0 -9999.0 -0.539 -35.06 -9999.0 -9999.0 -9999.0
2015 6 16.0 -9999.0 -9999.0 -9999.0 -1.067 -36.85 -9999.0 -9999.0 -9999.0
2015 6 16.5 -9999.0 -9999.0 -9999.0 -0.975 -36.12 -9999.0 -9999.0 -9999.0
2015 6 17.0 -9999.0 -9999.0 -9999.0 -0.784 -35.5 -9999.0 -9999.0 -9999.0
2015 6 17.5 -9999.0 -9999.0 -9999.0 -0.632 -34.57 -9999.0 -9999.0 -9999.0
2015 6 18.0 -9999.0 -9999.0 -9999.0 -0.98 -35.38 -9999.0 -9999.0 -9999.0
2015 6 18.5 -9999.0 -9999.0 -9999.0 -0.98 -35.7 -9999.0 -9999.0 -9999.0
2015 6 19.0 -9999.0 -9999.0 -9999.0 -0.495 -34.96 -9999.0 -9999.0 -9999.0
2015 6 19.5 -9999.0 -9999.0 -9999.0 -0.779 -36.08 -9999.0 -9999.0 -9999.0
2015 6 20.0 -9999.0 -9999.0 -9999.0 -0.485 -35.51 -9999.0 -9999.0 -9999.0
2015 6 20.5 -9999.0 -9999.0 -9999.0 -0.98 -36.17 -9999.0 -9999.0 -9999.0
2015 6 21.0 -9999.0 -9999.0 -9999.0 -0.49 -34.71 -9999.0 -9999.0 -9999.0
2015 6 21.5 -9999.0 -9999.0 -9999.0 -0.828 -34.98 -9999.0 -9999.0 -9999.0
2015 6 22.0 -9999.0 -9999.0 -9999.0 -0.98 -34.61 -9999.0 -9999.0 -9999.0
2015 6 22.5 -9999.0 -9999.0 -9999.0 -0.642 -34.35 -9999.0 -9999.0 -9999.0
2015 6 23.0 -9999.0 -9999.0 -9999.0 -0.855 -34.58 -9999.0 -9999.0 -9999.0
2015 6 23.5 -9999.0 -9999.0 -9999.0 -1.269 -35.33 -9999.0 -9999.0 -9999.0
2015 7 0.0 -9999.0 -9999.0 -9999.0 -1.078 -35.39 -9999.0 -9999.0 -9999.0
2015 7 0.5 -9999.0 -9999.0 -9999.0 -0.985 -35.52 -9999.0 -9999.0 -9999.0
2015 7 1.0 -9999.0 -9999.0 -9999.0 -0.61 -35.81 -9999.0 -9999.0 -9999.0
2015 7 1.5 -9999.0 -9999.0 -9999.0 -0.751 -36.26 -9999.0 -9999.0 -9999.0
2015 7 2.0 -9999.0 -9999.0 -9999.0 -0.98 -36.56 -9999.0 -9999.0 -9999.0
2015 7 2.5 -9999.0 -9999.0 -9999.0 -0.98 -36.29 -9999.0 -9999.0 -9999.0
2015 7 3.0 -9999.0 -9999.0 -9999.0 -0.457 -36.13 -9999.0 -9999.0 -9999.0
2015 7 3.5 -9999.0 -9999.0 -9999.0 -0.332 -35.87 -9999.0 -9999.0 -9999.0
2015 7 4.0 -9999.0 -9999.0 -9999.0 -0.142 -35.22 -9999.0 -9999.0 -9999.0
2015 7 4.5 -9999.0 -9999.0 -9999.0 0.512 -34.1 -9999.0 -9999.0 -9999.0
2015 7 5.0 -9999.0 -9999.0 -9999.0 0.125 -33.72 -9999.0 -9999.0 -9999.0
2015 7 5.5 -9999.0 -9999.0 -9999.0 0.283 -33.36 -9999.0 -9999.0 -9999.0
2015 7 6.0 -9999.0 -9999.0 -9999.0 0.974 -32.02 -9999.0 -9999.0 -9999.0
2015 7 6.5 -9999.0 -9999.0 -9999.0 0.963 -31.34 -9999.0 -9999.0 -9999.0
2015 7 7.0 -9999.0 -9999.0 -9999.0 0.98 -30.73 -9999.0 -9999.0 -9999.0
2015 7 7.5 -9999.0 -9999.0 -9999.0 0.463 -30.35 -9999.0 -9999.0 -9999.0
2015 7 8.0 -9999.0 -9999.0 -9999.0 0.653 -29.6 -9999.0 -9999.0 -9999.0
2015 7 8.5 -9999.0 -9999.0 -9999.0 0.783 -29.01 -9999.0 -9999.0 -9999.0
2015 7 9.0 -9999.0 -9999.0 -9999.0 -0.18 -29.37 -9999.0 -9999.0 -9999.0
2015 7 9.5 -9999.0 -9999.0 -9999.0 -0.582 -29.29 -9999.0 -9999.0 -9999.0
2015 7 10.0 -9999.0 -9999.0 -9999.0 0.174 -28.95 -9999.0 -9999.0 -9999.0
2015 7 10.5 -9999.0 -9999.0 -9999.0 1.305 -28.4 -9999.0 -9999.0 -9999.0
2015 7 11.0 -9999.0 -9999.0 -9999.0 1.463 -27.18 -9999.0 -9999.0 -9999.0
2015 7 11.5 -9999.0 -9999.0 -9999.0 1.267 -26.64 -9999.0 -9999.0 -9999.0
2015 7 12.0 -9999.0 -9999.0 -9999.0 1.207 -26.16 -9999.0 -9999.0 -9999.0
2015 7 12.5 -9999.0 -9999.0 -9999.0 1.289 -25.89 -9999.0 -9999.0 -9999.0
2015 7 13.0 -9999.0 -9999.0 -9999.0 0.979 -25.66 -9999.0 -9999.0 -9999.0
2015 7 13.5 -9999.0 -9999.0 -9999.0 0.979 -25.27 -9999.0 -9999.0 -9999.0
2015 7 14.0 -9999.0 -9999.0 -9999.0 0.979 -24.77 -9999.0 -9999.0 -9999.0
2015 7 14.5 -9999.0 -9999.0 -9999.0 1.115 -24.48 -9999.0 -9999.0 -9999.0
2015 7 15.0 -9999.0 -9999.0 -9999.0 0.772 -24.26 -9999.0 -9999.0 -9999.0
2015 7 15.5 -9999.0 -9999.0 -9999.0 0.652 -24.0 -9999.0 -9999.0 -9999.0
2015 7 16.0 -9999.0 -9999.0 -9999.0 0.511 -23.61 -9999.0 -9999.0 -9999.0
2015 7 16.5 -9999.0 -9999.0 -9999.0 0.446 -23.38 -9999.0 -9999.0 -9999.0
2015 7 17.0 -9999.0 -9999.0 -9999.0 0.326 -23.16 -9999.0 -9999.0 -9999.0
2015 7 17.5 -9999.0 -9999.0 -9999.0 0.326 -23.01 -9999.0 -9999.0 -9999.0
2015 7 18.0 -9999.0 -9999.0 -9999.0 0.326 -22.9 -9999.0 -9999.0 -9999.0
2015 7 18.5 -9999.0 -9999.0 -9999.0 0.326 -22.87 -9999.0 -9999.0 -9999.0
2015 7 19.0 -9999.0 -9999.0 -9999.0 0.326 -22.81 -9999.0 -9999.0 -9999.0
2015 7 19.5 -9999.0 -9999.0 -9999.0 0.326 -22.79 -9999.0 -9999.0 -9999.0
2015 7 20.0 -9999.0 -9999.0 -9999.0 0.326 -22.66 -9999.0 -9999.0 -9999.0
2015 7 20.5 -9999.0 -9999.0 -9999.0 0.326 -22.59 -9999.0 -9999.0 -9999.0
2015 7 21.0 -9999.0 -9999.0 -9999.0 0.304 -22.44 -9999.0 -9999.0 -9999.0
2015 7 21.5 -9999.0 -9999.0 -9999.0 0.092 -22.59 -9999.0 -9999.0 -9999.0
2015 7 22.0 -9999.0 -9999.0 -9999.0 0.288 -23.38 -9999.0 -9999.0 -9999.0
2015 7 22.5 -9999.0 -9999.0 -9999.0 0.326 -23.91 -9999.0 -9999.0 -9999.0
2015 7 23.0 -9999.0 -9999.0 -9999.0 0.31 -24.8 -9999.0 -9999.0 -9999.0
2015 7 23.5 -9999.0 -9999.0 -9999.0 0.326 -25.83 -9999.0 -9999.0 -9999.0
2015 8 0.0 -9999.0 -9999.0 -9999.0 0.141 -26.08 -9999.0 -9999.0 -9999.0
2015 8 0.5 -9999.0 -9999.0 -9999.0 0.12 -26.07 -9999.0 -9999.0 -9999.0
2015 8 1.0 -9999.0 -9999.0 -9999.0 0.005 -26.13 -9999.0 -9999.0 -9999.0
2015 8 1.5 -9999.0 -9999.0 -9999.0 0.299 -26.08 -9999.0 -9999.0 -9999.0
2015 8 2.0 -9999.0 -9999.0 -9999.0 0.326 -26.24 -9999.0 -9999.0 -9999.0
2015 8 2.5 -9999.0 -9999.0 -9999.0 0.31 -26.5 -9999.0 -9999.0 -9999.0
2015 8 3.0 -9999.0 -9999.0 -9999.0 0.207 -27.0 -9999.0 -9999.0 -9999.0
2015 8 3.5 -9999.0 -9999.0 -9999.0 0.326 -27.46 -9999.0 -9999.0 -9999.0
2015 8 4.0 -9999.0 -9999.0 -9999.0 0.326 -27.91 -9999.0 -9999.0 -9999.0
2015 8 4.5 -9999.0 -9999.0 -9999.0 0.31 -28.46 -9999.0 -9999.0 -9999.0
2015 8 5.0 -9999.0 -9999.0 -9999.0 0.152 -28.7 -9999.0 -9999.0 -9999.0
2015 8 5.5 -9999.0 -9999.0 -9999.0 0.0 -28.92 -9999.0 -9999.0 -9999.0
2015 8 6.0 -9999.0 -9999.0 -9999.0 0.0 -29.09 -9999.0 -9999.0 -9999.0
2015 8 6.5 -9999.0 -9999.0 -9999.0 0.0 -29.19 -9999.0 -9999.0 -9999.0
2015 8 7.0 -9999.0 -9999.0 -9999.0 0.087 -29.27 -9999.0 -9999.0 -9999.0
2015 8 7.5 -9999.0 -9999.0 -9999.0 0.065 -29.45 -9999.0 -9999.0 -9999.0
2015 8 8.0 -9999.0 -9999.0 -9999.0 0.141 -29.38 -9999.0 -9999.0 -9999.0
2015 8 8.5 -9999.0 -9999.0 -9999.0 0.234 -29.06 -9999.0 -9999.0 -9999.0
2015 8 9.0 -9999.0 -9999.0 -9999.0 0.321 -28.87 -9999.0 -9999.0 -9999.0
2015 8 9.5 -9999.0 -9999.0 -9999.0 0.207 -28.7 -9999.0 -9999.0 -9999.0
2015 8 10.0 -9999.0 -9999.0 -9999.0 0.0 -28.61 -9999.0 -9999.0 -9999.0
2015 8 10.5 -9999.0 -9999.0 -9999.0 0.033 -28.58 -9999.0 -9999.0 -9999.0
2015 8 11.0 -9999.0 -9999.0 -9999.0 0.125 -28.35 -9999.0 -9999.0 -9999.0
2015 8 11.5 -9999.0 -9999.0 -9999.0 0.011 -28.14 -9999.0 -9999.0 -9999.0
2015 8 12.0 -9999.0 -9999.0 -9999.0 0.0 -27.85 -9999.0 -9999.0 -9999.0
2015 8 12.5 -9999.0 -9999.0 -9999.0 0.065 -27.52 -9999.0 -9999.0 -9999.0
2015 8 13.0 -9999.0 -9999.0 -9999.0 0.326 -27.27 -9999.0 -9999.0 -9999.0
2015 8 13.5 -9999.0 -9999.0 -9999.0 0.343 -27.22 -9999.0 -9999.0 -9999.0
2015 8 14.0 -9999.0 -9999.0 -9999.0 0.609 -27.1 -9999.0 -9999.0 -9999.0
2015 8 14.5 -9999.0 -9999.0 -9999.0 0.772 -26.83 -9999.0 -9999.0 -9999.0
2015 8 15.0 -9999.0 -9999.0 -9999.0 0.696 -26.64 -9999.0 -9999.0 -9999.0
2015 8 15.5 -9999.0 -9999.0 -9999.0 0.424 -26.51 -9999.0 -9999.0 -9999.0
2015 8 16.0 -9999.0 -9999.0 -9999.0 0.158 -26.41 -9999.0 -9999.0 -9999.0
2015 8 16.5 -9999.0 -9999.0 -9999.0 0.0 -26.27 -9999.0 -9999.0 -9999.0
2015 8 17.0 -9999.0 -9999.0 -9999.0 0.0 -26.24 -9999.0 -9999.0 -9999.0
2015 8 17.5 -9999.0 -9999.0 -9999.0 0.0 -26.3 -9999.0 -9999.0 -9999.0
2015 8 18.0 -9999.0 -9999.0 -9999.0 0.0 -26.25 -9999.0 -9999.0 -9999.0
2015 8 18.5 -9999.0 -9999.0 -9999.0 0.0 -26.12 -9999.0 -9999.0 -9999.0
2015 8 19.0 -9999.0 -9999.0 -9999.0 0.005 -26.26 -9999.0 -9999.0 -9999.0
2015 8 19.5 -9999.0 -9999.0 -9999.0 0.0 -26.51 -9999.0 -9999.0 -9999.0
2015 8 20.0 -9999.0 -9999.0 -9999.0 0.022 -26.64 -9999.0 -9999.0 -9999.0
2015 8 20.5 -9999.0 -9999.0 -9999.0 0.147 -26.76 -9999.0 -9999.0 -9999.0
2015 8 21.0 -9999.0 -9999.0 -9999.0 0.207 -27.06 -9999.0 -9999.0 -9999.0
2015 8 21.5 -9999.0 -9999.0 -9999.0 0.092 -27.27 -9999.0 -9999.0 -9999.0
2015 8 22.0 -9999.0 -9999.0 -9999.0 0.005 -27.25 -9999.0 -9999.0 -9999.0
2015 8 22.5 -9999.0 -9999.0 -9999.0 0.06 -27.33 -9999.0 -9999.0 -9999.0
2015 8 23.0 -9999.0 -9999.0 -9999.0 0.12 -27.84 -9999.0 -9999.0 -9999.0
2015 8 23.5 -9999.0 -9999.0 -9999.0 0.12 -28.48 -9999.0 -9999.0 -9999.0
2015 9 0.0 -9999.0 -9999.0 -9999.0 0.147 -29.24 -9999.0 -9999.0 -9999.0
2015 9 0.5 -9999.0 -9999.0 -9999.0 0.022 -29.94 -9999.0 -9999.0 -9999.0
2015 9 1.0 -9999.0 -9999.0 -9999.0 0.0 -30.42 -9999.0 -9999.0 -9999.0
2015 9 1.5 -9999.0 -9999.0 -9999.0 0.0 -30.66 -9999.0 -9999.0 -9999.0
2015 9 2.0 -9999.0 -9999.0 -9999.0 0.0 -30.86 -9999.0 -9999.0 -9999.0
2015 9 2.5 -9999.0 -9999.0 -9999.0 0.0 -31.04 -9999.0 -9999.0 -9999.0
2015 9 3.0 -9999.0 -9999.0 -9999.0 -0.016 -31.41 -9999.0 -9999.0 -9999.0
2015 9 3.5 -9999.0 -9999.0 -9999.0 -0.016 -31.71 -9999.0 -9999.0 -9999.0
2015 9 4.0 -9999.0 -9999.0 -9999.0 -0.033 -31.78 -9999.0 -9999.0 -9999.0
2015 9 4.5 -9999.0 -9999.0 -9999.0 -0.136 -31.93 -9999.0 -9999.0 -9999.0
2015 9 5.0 -9999.0 -9999.0 -9999.0 -0.348 -32.05 -9999.0 -9999.0 -9999.0
2015 9 5.5 -9999.0 -9999.0 -9999.0 -0.288 -32.16 -9999.0 -9999.0 -9999.0
2015 9 6.0 -9999.0 -9999.0 -9999.0 -0.332 -32.73 -9999.0 -9999.0 -9999.0
2015 9 6.5 -9999.0 -9999.0 -9999.0 -0.468 -33.05 -9999.0 -9999.0 -9999.0
2015 9 7.0 -9999.0 -9999.0 -9999.0 -0.571 -33.47 -9999.0 -9999.0 -9999.0
2015 9 7.5 -9999.0 -9999.0 -9999.0 -0.555 -33.69 -9999.0 -9999.0 -9999.0
2015 9 8.0 -9999.0 -9999.0 -9999.0 -0.457 -33.49 -9999.0 -9999.0 -9999.0
2015 9 8.5 -9999.0 -9999.0 -9999.0 -0.326 -32.19 -9999.0 -9999.0 -9999.0
2015 9 9.0 -9999.0 -9999.0 -9999.0 -0.082 -30.87 -9999.0 -9999.0 -9999.0
2015 9 9.5 -9999.0 -9999.0 -9999.0 0.005 -31.66 -9999.0 -9999.0 -9999.0
2015 9 10.0 -9999.0 -9999.0 -9999.0 0.0 -32.3 -9999.0 -9999.0 -9999.0
2015 9 10.5 -9999.0 -9999.0 -9999.0 0.0 -32.86 -9999.0 -9999.0 -9999.0
2015 9 11.0 -9999.0 -9999.0 -9999.0 0.0 -33.18 -9999.0 -9999.0 -9999.0
2015 9 11.5 -9999.0 -9999.0 -9999.0 -0.087 -33.6 -9999.0 -9999.0 -9999.0
2015 9 12.0 -9999.0 -9999.0 -9999.0 0.0 -33.53 -9999.0 -9999.0 -9999.0
2015 9 12.5 -9999.0 -9999.0 -9999.0 0.0 -33.38 -9999.0 -9999.0 -9999.0
2015 9 13.0 -9999.0 -9999.0 -9999.0 0.0 -33.85 -9999.0 -9999.0 -9999.0
2015 9 13.5 -9999.0 -9999.0 -9999.0 0.321 -34.03 -9999.0 -9999.0 -9999.0
2015 9 14.0 -9999.0 -9999.0 -9999.0 0.647 -34.25 -9999.0 -9999.0 -9999.0
2015 9 14.5 -9999.0 -9999.0 -9999.0 0.495 -34.7 -9999.0 -9999.0 -9999.0
2015 9 15.0 -9999.0 -9999.0 -9999.0 -0.038 -35.21 -9999.0 -9999.0 -9999.0
2015 9 15.5 -9999.0 -9999.0 -9999.0 -0.071 -35.75 -9999.0 -9999.0 -9999.0
2015 9 16.0 -9999.0 -9999.0 -9999.0 -0.408 -35.87 -9999.0 -9999.0 -9999.0
2015 9 16.5 -9999.0 -9999.0 -9999.0 -0.343 -35.61 -9999.0 -9999.0 -9999.0
2015 9 17.0 -9999.0 -9999.0 -9999.0 -0.283 -34.79 -9999.0 -9999.0 -9999.0
2015 9 17.5 -9999.0 -9999.0 -9999.0 -0.767 -35.16 -9999.0 -9999.0 -9999.0
2015 9 18.0 -9999.0 -9999.0 -9999.0 -0.98 -35.18 -9999.0 -9999.0 -9999.0
2015 9 18.5 -9999.0 -9999.0 -9999.0 -0.838 -35.36 -9999.0 -9999.0 -9999.0
2015 9 19.0 -9999.0 -9999.0 -9999.0 -1.029 -35.91 -9999.0 -9999.0 -9999.0
2015 9 19.5 -9999.0 -9999.0 -9999.0 -1.127 -36.56 -9999.0 -9999.0 -9999.0
2015 9 20.0 -9999.0 -9999.0 -9999.0 -1.279 -37.7 -9999.0 -9999.0 -9999.0
2015 9 20.5 -9999.0 -9999.0 -9999.0 -1.404 -37.84 -9999.0 -9999.0 -9999.0
2015 9 21.0 -9999.0 -9999.0 -9999.0 -1.1 -38.0 -9999.0 -9999.0 -9999.0
2015 9 21.5 -9999.0 -9999.0 -9999.0 -0.61 -37.12 -9999.0 -9999.0 -9999.0
2015 9 22.0 -9999.0 -9999.0 -9999.0 -0.076 -37.06 -9999.0 -9999.0 -9999.0
2015 9 22.5 -9999.0 -9999.0 -9999.0 -0.125 -36.58 -9999.0 -9999.0 -9999.0
2015 9 23.0 -9999.0 -9999.0 -9999.0 -1.094 -37.56 -9999.0 -9999.0 -9999.0
2015 9 23.5 -9999.0 -9999.0 -9999.0 -1.269 -37.92 -9999.0 -9999.0 -9999.0
2015 10 0.0 -9999.0 -9999.0 -9999.0 -0.561 -37.83 -9999.0 -9999.0 -9999.0
2015 10 0.5 -9999.0 -9999.0 -9999.0 -0.152 -37.39 -9999.0 -9999.0 -9999.0
2015 10 1.0 -9999.0 -9999.0 -9999.0 -0.327 -37.26 -9999.0 -9999.0 -9999.0
2015 10 1.5 -9999.0 -9999.0 -9999.0 0.294 -36.77 -9999.0 -9999.0 -9999.0
2015 10 2.0 -9999.0 -9999.0 -9999.0 0.98 -35.31 -9999.0 -9999.0 -9999.0
2015 10 2.5 -9999.0 -9999.0 -9999.0 1.105 -34.18 -9999.0 -9999.0 -9999.0
2015 10 3.0 -9999.0 -9999.0 -9999.0 0.98 -33.27 -9999.0 -9999.0 -9999.0
2015 10 3.5 -9999.0 -9999.0 -9999.0 0.98 -32.55 -9999.0 -9999.0 -9999.0
2015 10 4.0 -9999.0 -9999.0 -9999.0 0.86 -32.07 -9999.0 -9999.0 -9999.0
2015 10 4.5 -9999.0 -9999.0 -9999.0 0.43 -31.78 -9999.0 -9999.0 -9999.0
2015 10 5.0 -9999.0 -9999.0 -9999.0 0.626 -31.34 -9999.0 -9999.0 -9999.0
2015 10 5.5 -9999.0 -9999.0 -9999.0 0.647 -30.73 -9999.0 -9999.0 -9999.0
2015 10 6.0 -9999.0 -9999.0 -9999.0 0.653 -29.98 -9999.0 -9999.0 -9999.0
2015 10 6.5 -9999.0 -9999.0 -9999.0 0.653 -29.38 -9999.0 -9999.0 -9999.0
2015 10 7.0 -9999.0 -9999.0 -9999.0 0.653 -28.73 -9999.0 -9999.0 -9999.0
2015 10 7.5 -9999.0 -9999.0 -9999.0 0.218 -28.65 -9999.0 -9999.0 -9999.0
2015 10 8.0 -9999.0 -9999.0 -9999.0 0.441 -28.25 -9999.0 -9999.0 -9999.0
2015 10 8.5 -9999.0 -9999.0 -9999.0 0.06 -27.77 -9999.0 -9999.0 -9999.0
2015 10 9.0 -9999.0 -9999.0 -9999.0 0.163 -27.16 -9999.0 -9999.0 -9999.0
2015 10 9.5 -9999.0 -9999.0 -9999.0 0.0 -26.61 -9999.0 -9999.0 -9999.0
2015 10 10.0 -9999.0 -9999.0 -9999.0 -0.408 -26.88 -9999.0 -9999.0 -9999.0
2015 10 10.5 -9999.0 -9999.0 -9999.0 -0.054 -26.82 -9999.0 -9999.0 -9999.0
2015 10 11.0 -9999.0 -9999.0 -9999.0 -0.266 -26.73 -9999.0 -9999.0 -9999.0
2015 10 11.5 -9999.0 -9999.0 -9999.0 -0.718 -27.35 -9999.0 -9999.0 -9999.0
2015 10 12.0 -9999.0 -9999.0 -9999.0 -0.261 -27.23 -9999.0 -9999.0 -9999.0
2015 10 12.5 -9999.0 -9999.0 -9999.0 -0.245 -27.56 -9999.0 -9999.0 -9999.0
2015 10 13.0 -9999.0 -9999.0 -9999.0 0.647 -26.34 -9999.0 -9999.0 -9999.0
2015 10 13.5 -9999.0 -9999.0 -9999.0 0.729 -25.71 -9999.0 -9999.0 -9999.0
2015 10 14.0 -9999.0 -9999.0 -9999.0 0.979 -25.35 -9999.0 -9999.0 -9999.0
2015 10 14.5 -9999.0 -9999.0 -9999.0 0.941 -25.24 -9999.0 -9999.0 -9999.0
2015 10 15.0 -9999.0 -9999.0 -9999.0 0.652 -25.07 -9999.0 -9999.0 -9999.0
2015 10 15.5 -9999.0 -9999.0 -9999.0 0.5 -24.93 -9999.0 -9999.0 -9999.0
2015 10 16.0 -9999.0 -9999.0 -9999.0 0.326 -24.76 -9999.0 -9999.0 -9999.0
2015 10 16.5 -9999.0 -9999.0 -9999.0 0.054 -24.69 -9999.0 -9999.0 -9999.0
2015 10 17.0 -9999.0 -9999.0 -9999.0 0.0 -24.65 -9999.0 -9999.0 -9999.0
2015 10 17.5 -9999.0 -9999.0 -9999.0 0.0 -24.47 -9999.0 -9999.0 -9999.0
2015 10 18.0 -9999.0 -9999.0 -9999.0 0.0 -24.4 -9999.0 -9999.0 -9999.0
2015 10 18.5 -9999.0 -9999.0 -9999.0 0.005 -24.25 -9999.0 -9999.0 -9999.0
2015 10 19.0 -9999.0 -9999.0 -9999.0 0.152 -24.04 -9999.0 -9999.0 -9999.0
2015 10 19.5 -9999.0 -9999.0 -9999.0 0.326 -23.81 -9999.0 -9999.0 -9999.0
2015 10 20.0 -9999.0 -9999.0 -9999.0 0.174 -23.71 -9999.0 -9999.0 -9999.0
2015 10 20.5 -9999.0 -9999.0 -9999.0 0.13 -23.6 -9999.0 -9999.0 -9999.0
2015 10 21.0 -9999.0 -9999.0 -9999.0 0.326 -23.19 -9999.0 -9999.0 -9999.0
2015 10 21.5 -9999.0 -9999.0 -9999.0 0.326 -22.85 -9999.0 -9999.0 -9999.0
2015 10 22.0 -9999.0 -9999.0 -9999.0 0.326 -22.71 -9999.0 -9999.0 -9999.0
2015 10 22.5 -9999.0 -9999.0 -9999.0 0.326 -22.63 -9999.0 -9999.0 -9999.0
2015 10 23.0 -9999.0 -9999.0 -9999.0 0.326 -22.57 -9999.0 -9999.0 -9999.0
2015 10 23.5 -9999.0 -9999.0 -9999.0 0.283 -22.53 -9999.0 -9999.0 -9999.0
2015 11 0.0 -9999.0 -9999.0 -9999.0 0.212 -22.59 -9999.0 -9999.0 -9999.0
2015 11 0.5 -9999.0 -9999.0 -9999.0 -0.136 -22.81 -9999.0 -9999.0 -9999.0
2015 11 1.0 -9999.0 -9999.0 -9999.0 -0.022 -23.06 -9999.0 -9999.0 -9999.0
2015 11 1.5 -9999.0 -9999.0 -9999.0 0.0 -23.42 -9999.0 -9999.0 -9999.0
2015 11 2.0 -9999.0 -9999.0 -9999.0 0.054 -23.54 -9999.0 -9999.0 -9999.0
2015 11 2.5 -9999.0 -9999.0 -9999.0 -0.462 -24.45 -9999.0 -9999.0 -9999.0
2015 11 3.0 -9999.0 -9999.0 -9999.0 -0.924 -27.34 -9999.0 -9999.0 -9999.0
2015 11 3.5 -9999.0 -9999.0 -9999.0 -0.891 -28.28 -9999.0 -9999.0 -9999.0
2015 11 4.0 -9999.0 -9999.0 -9999.0 -0.435 -28.23 -9999.0 -9999.0 -9999.0
2015 11 4.5 -9999.0 -9999.0 -9999.0 -0.098 -27.68 -9999.0 -9999.0 -9999.0
2015 11 5.0 -9999.0 -9999.0 -9999.0 0.0 -27.16 -9999.0 -9999.0 -9999.0
2015 11 5.5 -9999.0 -9999.0 -9999.0 0.0 -26.67 -9999.0 -9999.0 -9999.0
2015 11 6.0 -9999.0 -9999.0 -9999.0 0.0 -25.88 -9999.0 -9999.0 -9999.0
2015 11 6.5 -9999.0 -9999.0 -9999.0 0.0 -25.66 -9999.0 -9999.0 -9999.0
2015 11 7.0 -9999.0 -9999.0 -9999.0 0.0 -26.45 -9999.0 -9999.0 -9999.0
2015 11 7.5 -9999.0 -9999.0 -9999.0 -0.043 -26.99 -9999.0 -9999.0 -9999.0
2015 11 8.0 -9999.0 -9999.0 -9999.0 -0.326 -27.44 -9999.0 -9999.0 -9999.0
2015 11 8.5 -9999.0 -9999.0 -9999.0 -0.326 -27.64 -9999.0 -9999.0 -9999.0
2015 11 9.0 -9999.0 -9999.0 -9999.0 -0.326 -28.07 -9999.0 -9999.0 -9999.0
2015 11 9.5 -9999.0 -9999.0 -9999.0 -0.125 -28.17 -9999.0 -9999.0 -9999.0
2015 11 10.0 -9999.0 -9999.0 -9999.0 -0.185 -28.17 -9999.0 -9999.0 -9999.0
2015 11 10.5 -9999.0 -9999.0 -9999.0 0.0 -27.92 -9999.0 -9999.0 -9999.0
2015 11 11.0 -9999.0 -9999.0 -9999.0 0.0 -27.71 -9999.0 -9999.0 -9999.0
2015 11 11.5 -9999.0 -9999.0 -9999.0 0.0 -27.57 -9999.0 -9999.0 -9999.0
2015 11 12.0 -9999.0 -9999.0 -9999.0 0.0 -27.62 -9999.0 -9999.0 -9999.0
2015 11 12.5 -9999.0 -9999.0 -9999.0 0.011 -28.06 -9999.0 -9999.0 -9999.0
2015 11 13.0 -9999.0 -9999.0 -9999.0 0.283 -28.63 -9999.0 -9999.0 -9999.0
2015 11 13.5 -9999.0 -9999.0 -9999.0 0.478 -29.44 -9999.0 -9999.0 -9999.0
2015 11 14.0 -9999.0 -9999.0 -9999.0 0.489 -31.03 -9999.0 -9999.0 -9999.0
2015 11 14.5 -9999.0 -9999.0 -9999.0 0.571 -33.05 -9999.0 -9999.0 -9999.0
2015 11 15.0 -9999.0 -9999.0 -9999.0 0.457 -34.08 -9999.0 -9999.0 -9999.0
2015 11 15.5 -9999.0 -9999.0 -9999.0 0.044 -34.91 -9999.0 -9999.0 -9999.0
