Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2022	357	6	0.460718	-9999	0.270109	-0.24	-0.78	100	0	0.149021
2022	357	6.5	-9999	-9999	0.661717	-0.21	-0.75	100	-9999	0.125687
2022	357	7	-9999	1.97177	-0.0786	-0.14	-0.75	100	-9999	0.150821
2022	357	7.5	-9999	5.61313	-0.567217	-0.26	-0.71	100	0	0.113989
2022	357	8	-9999	-9999	-0.865212	-0.18	-0.56	100	8.88E-16	0.0987
2022	357	8.5	2.101602	-9999	-1.74383	-0.2	-0.37	100	0	0.123927
2022	357	9	-9999	-9999	-3.794	-0.08	-0.19	100	0	0.101574
2022	357	9.5	-9999	-9999	-4.30177	1.02	-0.14	100	0	0.133687
2022	357	10	-9999	-9999	-3.21446	7.2	-0.13	100	8.88E-16	0.0746
2022	357	10.5	-9999	-9999	-5.46557	21.76	-0.13	100	8.88E-16	0.124316
2022	357	11	-9999	-9999	-6.96311	37.07	-0.12	100	0	0.153726
2022	357	11.5	-9999	-9999	-5.70581	44.25	-0.13	99.88959225	0.006754351	0.10329
2022	357	12	0.076885	-9999	-6.88358	62.72	-0.11	99.87108573	0.007897986	0.183541
2022	357	12.5	-9999	-9999	-4.56666	44.17	-0.74	99.58311001	0.024395	0.168146
2022	357	13	-9999	-9999	-7.59548	58.71	-1.16	99.60869	0.02220506	0.180877
2022	357	13.5	0.414267	-9999	-11.2243	81.98	-1.46	99.55944267	0.02445516	0.159939
2022	357	14	0.732195	-4.01087	-5.4851	65.66	-1.54	99.60705184	0.02168449	0.114273
2022	357	14.5	-9999	6.82655	-2.77068	33.45	-1.56	99.68867569	0.0171549	0.154029
2022	357	15	1.149202	-13.2004	-1.06497	24.8	-1.64	99.66805385	0.01818388	0.143019
2022	357	15.5	0.305063	-5.82138	-1.67882	17.44	-1.67	99.70107032	0.01633913	0.152916
2022	357	16	-9999	0.978009	-1.31631	9.2	-1.64	99.70986996	0.01589321	0.20056
2022	357	16.5	0.275867	1.54647	-1.08407	1.54	-1.56	99.68311193	0.01746148	0.21084
2022	357	17	0.271121	1.46125	-1.54503	-0.07	-1.51	99.66898306	0.01830721	0.17907
2022	357	17.5	0.249964	1.01795	-0.80201	-0.24	-1.45	99.61814247	0.02121234	0.201121
2022	357	18	0.156385	1.7708	-1.49068	-0.35	-1.39	99.61630234	0.02140872	0.173079
2022	357	18.5	0.376982	1.78792	-0.500645	-0.26	-1.37	99.6435004	0.01992042	0.185747
2022	357	19	1.327291	-8.11769	0.216174	-0.42	-1.32	99.68980208	0.01739693	0.170315
2022	357	19.5	0.277216	6.99658	-1.19591	-0.43	-1.25	99.70805	0.01645785	0.19136
2022	357	20	-9999	-0.607699	-2.54772	-0.57	-1.16	99.66977438	0.0187388	0.154262
2022	357	20.5	0.182587	1.18392	-1.17737	-0.59	-1.16	99.67567247	0.01840411	0.153926
2022	357	21	0.174174	0.136834	-1.30529	-0.55	-1.14	99.62711409	0.02119062	0.135109
2022	357	21.5	0.167353	-0.467251	-2.4125	-0.41	-1.11	99.62878844	0.0211419	0.145719
2022	357	22	0.112606	0.610367	-0.52256	-0.76	-1.24	99.64955547	0.01976981	0.164587
2022	357	22.5	0.186451	-0.477695	-0.391525	-0.38	-1.25	99.67577875	0.01827705	0.13929
2022	357	23	0.12754	-0.676655	-1.4342	-0.68	-1.22	99.5713287	0.02421836	0.117127
2022	357	23.5	0.129682	-0.614884	-1.2934	-0.75	-1.3	99.58969308	0.02304518	0.0956
2022	358	0	0.176657	-1.06381	-2.13017	-0.56	-1.34	99.63784762	0.02028091	0.165581
2022	358	0.5	0.223674	0.00928	-2.31016	-0.34	-1.28	99.62623768	0.02102346	0.111992
2022	358	1	0.289054	0.15511	-3.30406	-0.62	-1.31	99.57464639	0.02387276	0.183924
2022	358	1.5	0.325266	-0.530342	-2.75901	-0.54	-1.36	99.58172507	0.02338946	0.103589
2022	358	2	0.2022	-0.63019	-0.810145	-0.56	-1.43	99.6115408	0.0216108	0.134082
2022	358	2.5	0.184505	-0.846853	-0.888714	-0.63	-1.45	99.57581209	0.02356381	0.15372
2022	358	3	0.195801	0.525596	0.0978	-0.35	-1.47	99.59396051	0.02252253	0.132558
2022	358	3.5	0.073929	0.675439	-0.43133	-0.55	-1.49	99.63147713	0.0204115	0.110739
2022	358	4	0.354494	-0.718137	-1.65941	-0.61	-1.57	99.6531992	0.01909571	0.0931
2022	358	4.5	0.14085	-0.238133	-0.819291	-0.38	-1.59	99.67971604	0.0176097	0.0953
2022	358	5	0.120006	-0.134521	-0.0487	-0.63	-1.61	99.67951962	0.01759459	0.0623
2022	358	5.5	1.302673	-5.40242	0.970197	-0.48	-1.64	99.69552411	0.01667907	0.0692
2022	358	6	-9999	-0.962504	0.912024	-0.52	-1.67	99.77266157	0.01242604	0.0314
2022	358	6.5	-9999	0.185911	-0.58181	-0.48	-1.59	99.63487807	0.02007496	0.0552
2022	358	7	-9999	-0.200659	-0.173548	-0.18	-1.91	99.73554	0.01420166	0.025
2022	358	7.5	0.460069	-0.306696	-0.164375	-0.04	-2.21	99.82781066	0.009044049	0.0338
2022	358	8	0.549243	-0.789815	-1.51558	-0.28	-2.11	99.82433524	0.009295044	0.0578
2022	358	8.5	0.357417	2.39291	-1.05659	-0.08	-2.06	99.70683158	0.01556998	0.0521
2022	358	9	-9999	31.3336	-1.69563	0.2	-1.31	99.4976253	0.02819553	0.116488
2022	358	9.5	-9999	-9999	-10.4181	0.93	-1.76	99.6225092	0.02049688	0.138352
2022	358	10	0.25951	-9999	0.0437	5.03	-1.34	99.50436189	0.02775625	0.0152
2022	358	10.5	-9999	-9999	-0.713762	10.97	-1.19	99.49054368	0.02884581	0.0427
2022	358	11	-9999	-9999	-0.904285	17.2	-1.28	99.60692507	0.02210976	0.0401
2022	358	11.5	-9999	-9999	-3.88029	25.8	-1.49	99.63380221	0.02028272	0.0842
2022	358	12	-9999	-9999	-5.54504	43.01	-1.38	99.58944226	0.02292423	0.097
2022	358	12.5	-9999	2.95546	-4.70918	69.74	-1.2	99.53536337	0.0262888	0.129973
2022	358	13	0.355735	2.15696	-3.73275	51.12	-0.97	99.42285948	0.03320908	0.136418
2022	358	13.5	0.228452	7.91847	-5.4258	38.08	-0.95	99.34166495	0.03793656	0.152415
2022	358	14	2.703269	-15.9756	-2.97475	43.82	-0.96	99.37015081	0.03626851	0.148605
2022	358	14.5	0.999698	-5.36524	-5.66794	59.36	-0.95	99.3216358	0.03909074	0.160641
2022	358	15	0.115884	6.77981	-4.65648	45.7	-0.94	99.23283913	0.04424001	0.108693
2022	358	15.5	-9999	-9999	-5.67034	20.34	-0.92	99.24898563	0.04337231	0.151072
2022	358	16	-9999	-9999	-6.10545	16.13	-1.15	99.36376224	0.03613007	0.0892
2022	358	16.5	0.811974	-6.9804	-8.01306	6.67	-1.28	99.32535414	0.03794762	0.14954
2022	358	17	0.289269	-2.33747	-7.42634	-0.46	-1.35	99.22324273	0.04346729	0.132912
2022	358	17.5	-9999	-3.22596	-5.67592	-0.97	-1.42	99.32499434	0.03757958	0.110268
2022	358	18	-9999	13.1782	-6.5307	-0.84	-1.46	99.33841927	0.03672408	0.119452
2022	358	18.5	-9999	0.0263	-8.97349	-1.01	-1.41	99.27634538	0.04031762	0.184136
2022	358	19	-9999	0.376884	-6.96428	-0.79	-1.5	99.25759787	0.04108946	0.180272
2022	358	19.5	0.320279	-3.94454	-6.42227	-0.76	-1.5	99.25489816	0.04123888	0.130081
2022	358	20	-9999	0.582392	-5.72066	-0.42	-1.45	99.25993752	0.04111077	0.154082
2022	358	20.5	0.246619	4.70589	-8.00239	-0.77	-1.47	99.12499468	0.04853551	0.207447
2022	358	21	0.249866	0.130908	-9.38069	-0.89	-1.55	99.12916167	0.0480211	0.197336
2022	358	21.5	0.209313	-0.135397	-9.60735	-0.84	-1.67	99.16156244	0.04582797	0.195979
2022	358	22	-9999	-33.1607	-7.05983	-0.91	-1.74	99.20959972	0.04298019	0.216208
2022	358	22.5	0.05541	0.547637	-6.27431	-0.26	-1.74	99.32861402	0.03650846	0.154168
2022	358	23	0.158233	0.960289	-5.85669	-0.25	-1.68	99.24287298	0.04135318	0.145868
2022	358	23.5	0.882382	-1.67028	-6.55838	-0.4	-1.7	99.16671457	0.04544587	0.151778
2022	359	0	0.237645	1.82316	-8.32123	-0.49	-1.73	99.06164413	0.05106328	0.224008
2022	359	0.5	0.196227	0.0244	-7.76076	-0.71	-1.84	99.06353108	0.0505492	0.171113
2022	359	1	0.1874579	0.562111	-9.671	-0.6	-1.92	99.10041238	0.04827277	0.167328
2022	359	1.5	0.258429	1.15528	-10.1096	-0.76	-2	99.00710361	0.0529662	0.17426
2022	359	2	-9999	-1.06589	-6.39586	-0.62	-2.13	99.1507275	0.04487165	0.171813
2022	359	2.5	0.154837	0.159809	-7.18088	-0.63	-2.18	99.14617502	0.04494577	0.185746
2022	359	3	-9999	3.19087	-5.2898	-0.29	-2.21	99.18804408	0.04264706	0.13047
2022	359	3.5	-9999	-7.24409	-5.78021	-0.4	-2.3	99.37261695	0.03273392	0.180588
2022	359	4	0.02853	-2.52186	-7.1968	-0.67	-2.33	99.24586361	0.03926005	0.147629
2022	359	4.5	0.317339	0.979075	-6.49252	-0.4	-2.37	99.1820419	0.04245667	0.0987
2022	359	5	0.168902	-0.591284	-5.73681	-0.5	-2.38	99.16713737	0.0431983	0.157484
2022	359	5.5	1.033383	-5.63701	-5.31492	-0.55	-2.44	99.09570532	0.0466953	0.150634
2022	359	6	0.173184	1.1575	-5.68273	-0.72	-2.54	99.02896475	0.04977133	0.145844
2022	359	6.5	0.241919	0.914935	-4.48804	-0.58	-2.66	98.83707563	0.0590785	0.0694
2022	359	7	0.278399	0.523357	-4.60775	-0.55	-2.75	98.92998207	0.05399665	0.113961
2022	359	7.5	0.375666	2.05579	-5.54574	-0.5	-2.76	98.93157084	0.05387644	0.082
2022	359	8	0.291787	0.96367	-7.24645	-0.52	-2.8	98.93960053	0.05331286	0.160622
2022	359	8.5	0.245432	0.349802	-6.13469	-0.61	-2.85	98.98557789	0.05081211	0.108493
2022	359	9	0.669053	7.00907	-8.80659	-0.56	-2.91	98.93378712	0.05316855	0.155809
2022	359	9.5	0.092068	1.46433	-7.09186	0.61	-2.9	98.58539602	0.07059416	0.179161
2022	359	10	0.226421	1.08443	-6.17632	4.33	-2.99	98.60925228	0.06894047	0.146912
2022	359	10.5	0.247259	2.08331	-6.97773	14.46	-3.01	98.72034185	0.06333931	0.142387
2022	359	11	0.223223	1.63298	-4.37186	20.45	-3.03	98.88572163	0.05507144	0.125079
2022	359	11.5	0.155942	3.61179	-7.16587	33.95	-2.93	98.81872245	0.05881888	0.186829
2022	359	12	0.0661	2.61119	-5.85373	46.41	-2.92	98.82225649	0.05868655	0.199052
2022	359	12.5	0.18347	4.05706	-5.51187	53.54	-2.89	98.77448448	0.06120342	0.216109
2022	359	13	0.0444	3.60725	-4.67015	44.64	-2.83	98.71506042	0.06445801	0.12369
2022	359	13.5	0.365219	2.90483	-4.08202	61	-2.86	98.80895107	0.05961496	0.203808
2022	359	14	0.221517	2.61365	-4.17664	33.14	-2.88	98.87670982	0.05613992	0.155338
2022	359	14.5	0.0874	2.14932	-4.19672	18.8	-2.91	98.87182417	0.05625844	0.201702
2022	359	15	-9999	7.37243	-3.32529	31.61	-2.92	98.9112525	0.05425191	0.204761
2022	359	15.5	0.547294	4.12579	-3.56578	30.49	-3	99.16945992	0.0411399	0.190943
2022	359	16	-9999	2.82258	-1.71675	13.34	-3.01	99.27025153	0.0361204	0.145535
2022	359	16.5	0.107912	3.38383	-7.56112	3.17	-2.92	99.11710422	0.04399439	0.217134
2022	359	17	0.477745	-1.32501	-4.29893	-0.03	-2.79	98.97818017	0.05141141	0.155462
2022	359	17.5	-9999	9.41174	-3.92774	-0.78	-2.79	99.13508454	0.04351699	0.112909
2022	359	18	3.196691	-20.1091	0.788334	-0.32	-2.76	99.31570622	0.03450609	0.173388
2022	359	18.5	2.05622	-22.2552	-0.97578	-0.06	-2.68	99.4017674	0.03034613	0.158667
2022	359	19	-9999	2.49303	-3.53757	-0.26	-2.62	99.41027399	0.03004813	0.163646
2022	359	19.5	0.275944	0.71972	-2.10964	-0.24	-2.56	99.44900295	0.02820002	0.150215
2022	359	20	-9999	3.05231	-1.9953	-0.22	-2.52	99.52043664	0.02461695	0.0599
2022	359	20.5	-9999	5.87896	-2.22924	-0.15	-2.5	99.69457754	0.01570121	0.0894
2022	359	21	-9999	3.55555	-2.57838	-0.09	-2.4	99.7284656	0.0140629	0.134655
2022	359	21.5	0.747882	-21.4639	-1.49481	-0.14	-2.25	99.74452281	0.01337901	0.14909
2022	359	22	0.754992	-6.33885	-2.98056	-0.23	-2.15	99.75555505	0.01289627	0.189585
2022	359	22.5	-9999	-9999	-2.43469	-0.14	-2.08	99.85424375	0.007729591	0.0635
2022	359	23	2.494727	-9999	-4.89928	-0.03	-1.81	99.88642063	0.006144418	0.0882
2022	359	23.5	-9999	-9999	-1.73394	0	-1.5	99.97285784	0.001502227	0.109055
2022	360	0	-9999	-9999	-3.78066	-0.06	-1.05	99.95419463	0.002620281	0.122386
2022	360	0.5	-9999	-9999	-6.01593	-0.1	-0.76	99.95492541	0.002633762	0.127486
2022	360	1	-9999	-9999	-1.72357	0.05	-0.44	99.9952928	0.000281545	0.126922
2022	360	1.5	-9999	-9999	-3.62282	-0.07	-0.19	99.98573467	0.000868903	0.120938
2022	360	2	-9999	-9999	-1.50724	0.11	2.53	100	0	0.108509
2022	360	2.5	-9999	-9999	-25.8541	0.2	0.16	100	0	0.199209
2022	360	3	-9999	-9999	-9999	-0.18	0.28	99.96087689	0.002465689	0.211465
2022	360	3.5	-9999	-9999	-20.1172	-0.93	0.5	99.66199607	0.02164422	0.196434
2022	360	4	0.419205	13.4879	-7.20363	-0.67	0.48	99.44893534	0.03523665	0.225875
2022	360	4.5	0.169154	-10.0517	-13.0175	-0.53	0.23	99.17535182	0.05178456	0.202164
2022	360	5	-9999	-9999	-9999	-0.84	0.5	99.57742317	0.02705988	0.456311
2022	360	5.5	-9999	-9999	-5.54265	-0.8	-0.34	99.45022666	0.03312324	0.184684
2022	360	6	-9999	-9999	-6.53548	-0.51	-0.4	99.43875956	0.03366668	0.235974
2022	360	6.5	-9999	-9999	-3.9017	-0.3	-0.58	99.17482668	0.0488537	0.291676
2022	360	7	-9999	3.45339	-5.93336	-0.11	-0.87	98.98030722	0.0591047	0.430351
2022	360	7.5	-9999	-9999	-9999	-0.05	-1.4	98.78972548	0.06747866	0.523952
2022	360	8	1.673438	-9999	-17.266	-0.02	-1.77	98.87576503	0.06099841	0.365475
2022	360	8.5	0.0251	-9999	-10.9078	-0.02	-1.93	98.82622107	0.0629397	0.284649
2022	360	9	0.081821	-9999	-11.5937	0	-2.06	98.84629662	0.06127242	0.293055
2022	360	9.5	-9999	-9999	-8.68708	1.03	-2.2	98.78130436	0.06405795	0.25699
2022	360	10	-9999	-9999	-10.8089	3.31	-2.45	98.8386327	0.05992541	0.298689
2022	360	10.5	-9999	8.68695	-9.82422	9.29	-2.59	98.55929635	0.0735713	0.25544
2022	360	11	-9999	21.8932	-9.90723	14.61	-2.76	98.47081126	0.07711063	0.287411
2022	360	11.5	0.004936	7.86953	-9.04167	27.82	-2.86	98.52018799	0.07406827	0.229165
2022	360	12	0.153719	4.26075	-6.31912	36.11	-2.95	98.5200561	0.07358069	0.196339
2022	360	12.5	-9999	7.14621	-6.55325	53.99	-3.02	98.63918766	0.06730608	0.191827
2022	360	13	-9999	7.9186	-9.47585	66.96	-2.99	98.69755487	0.06456324	0.18987
2022	360	13.5	-9999	-13.6279	-10.6973	84.8	-2.95	98.75525314	0.06188703	0.235255
2022	360	14	-9999	3.33953	-7.82199	66.25	-2.82	98.67749177	0.06639194	0.1935
2022	360	14.5	-9999	4.3497	-5.11819	46.76	-2.74	98.73346842	0.06396087	0.144322
2022	360	15	0.080405	1.26736	-8.61912	39.74	-2.67	98.85060125	0.05834805	0.175994
2022	360	15.5	0.144551	1.84913	-7.00054	20.35	-2.58	98.89985311	0.05622204	0.172076
2022	360	16	0.07969	1.62173	-5.42587	10.27	-2.54	98.95300419	0.05366476	0.191769
2022	360	16.5	0.23229	3.50145	-7.82442	2.93	-2.5	98.90965678	0.05605255	0.195309
2022	360	17	0.110012	-1.1664	-6.66076	-0.03	-2.49	98.74138833	0.0647509	0.091
2022	360	17.5	0.214711	1.61227	-5.00491	-0.34	-2.49	98.83301205	0.0600372	0.169774
2022	360	18	-9999	1.80915	-2.46732	-0.21	-2.45	98.86498262	0.05856578	0.11387
2022	360	18.5	-9999	19.2651	-2.03589	-0.35	-2.54	99.10992726	0.04562152	0.0441
2022	360	19	0.140692	-0.11638	-2.15539	-0.39	-2.58	99.21949054	0.03988725	0.0715
2022	360	19.5	0.299917	0.691856	-2.22039	-0.19	-2.53	99.257885	0.03806602	0.108323
2022	360	20	1.221928	-21.1061	0.0235	-0.01	-2.46	99.32296663	0.03490838	0.153413
2022	360	20.5	1.994712	-9999	-0.110969	-0.18	-2.35	99.49351029	0.02632865	0.0888
2022	360	21	-9999	-9999	-1.76265	0.02	-2.26	99.66048602	0.01776676	0.106081
2022	360	21.5	-9999	-9999	0.993716	0.14	-2.08	99.61478318	0.02042841	0.0784
2022	360	22	-9999	-9999	-0.666522	0.03	-1.97	99.65542555	0.01842212	0.108666
2022	360	22.5	-9999	-9999	0.139183	0.02	-1.8	99.63014669	0.02002308	0.141355
2022	360	23	0.773784	-9999	-2.91768	-0.36	-1.67	99.5350688	0.02541257	0.0945
2022	360	23.5	-9999	-9999	-2.80355	-0.5	-1.7	99.53247944	0.02549772	0.123035
2022	361	0	-9999	-31.9443	-1.85078	-0.48	-1.73	99.5344637	0.02533347	0.107861
2022	361	0.5	-9999	-4.22053	-5.31583	-0.72	-1.71	99.36752598	0.03446859	0.104622
2022	361	1	0.384601	-6.47114	-15.5738	-2.85	-1.99	99.30789581	0.03694766	0.0848
2022	361	1.5	2.265675	5.74316	0.737251	-2.57	-2.61	99.57695034	0.02157152	0.0656
2022	361	2	-9999	4.60504	8.71618	-2.03	-4.04	99.56944286	0.01973188	0.0961
2022	361	2.5	-9999	-2.56016	-1.45117	1.02	-4.52	99.71868039	0.01243526	0.126072
2022	361	3	-9999	1.1165	0.400057	0.24	-3.74	99.5009887	0.02338934	0.0544
2022	361	3.5	3.33798	-4.7052	-6.99171	-0.09	-3.68	99.22198303	0.03663091	0.103817
2022	361	4	-9999	10.3846	10.6105	-2.01	-4.28	99.57125355	0.01929766	0.0783
2022	361	4.5	-9999	-6.41353	-3.01123	-2.68	-5.7	99.66326828	0.01361184	0.0281
2022	361	5	-9999	11.1901	6.27871	-1.92	-7.1	99.77593383	0.008136695	0.0984
2022	361	5.5	3.52618	-4.89629	-7.49245	-0.9	-8.14	99.58318593	0.0139659	0.0602
2022	361	6	1.084401	0.667005	0.36449	1.5	-7.65	99.64795381	0.01225262	0.0636
2022	361	6.5	-9999	1.21896	5.18585	1.37	-6.46	99.59047524	0.01562086	0.0449
2022	361	7	-9999	-1.67071	-4.30467	1.25	-4.17	99.45514277	0.02472744	0.055
2022	361	7.5	0.146417	-1.47642	-2.31141	-0.03	-3.43	99.50889212	0.02355887	0.0642
2022	361	8	0.164741	-0.205475	-1.72757	-0.03	-3.4	99.45569135	0.02616953	0.0841
2022	361	8.5	0.180161	-0.267988	-1.72535	-0.04	-3.51	99.44040563	0.02668423	0.0673
2022	361	9	0.157199	-0.283807	-1.78469	0.07	-3.45	99.43200983	0.0272063	0.0666
2022	361	9.5	-9999	-0.35758	-1.32787	1.07	-3.33	99.3607692	0.03089428	0.0766
2022	361	10	0.119605	-0.103059	-1.79615	5.69	-3.35	99.37956872	0.02994096	0.0896
2022	361	10.5	0.134703	0.696282	-2.1212	14.14	-3.45	99.45219804	0.0262393	0.0995
2022	361	11	0.244226	-0.62316	-2.66213	24.62	-3.38	99.37273914	0.03020282	0.0964
2022	361	11.5	0.131925	-0.809409	-1.73058	48.95	-3.37	99.30031046	0.03371545	0.0624
2022	361	12	0.155055	-0.716667	-1.46503	69.78	-3.02	99.15718595	0.04168577	0.0676
2022	361	12.5	0.0328	-1.15717	-2.56929	75.73	-2.98	99.22783804	0.03830518	0.0523
2022	361	13	0.122385	-0.603826	-1.69028	65.54	-2.55	99.01720572	0.05033671	0.0832
2022	361	13.5	0.271348	1.20256	-6.20548	44.23	-2.51	98.96349249	0.05324547	0.135878
2022	361	14	0.20769	1.32394	-4.57192	61.26	-2.43	98.94934644	0.05429308	0.124342
2022	361	14.5	0.14785	1.26093	-6.71229	58.41	-2.37	98.87284374	0.05850581	0.148986
2022	361	15	0.298167	0.253654	-7.27445	44.78	-2.3	98.84598265	0.06021124	0.114494
2022	361	15.5	0.295767	1.17109	-7.89971	14.6	-2.37	98.93867681	0.0550887	0.138399
2022	361	16	0.237906	-0.76028	-8.11538	17.42	-2.46	99.02483993	0.05028003	0.138209
2022	361	16.5	0.215518	-2.15822	-7.28284	3.63	-2.54	99.0715243	0.0475899	0.116649
2022	361	17	0.1046	-0.927326	-4.86036	-0.58	-2.74	99.13272598	0.04379804	0.0948
2022	361	17.5	0.297858	-1.60636	-6.85611	-1.04	-2.66	99.07955348	0.04676022	0.0961
2022	361	18	0.21568	-2.93441	-7.77446	-1.52	-2.82	99.16750151	0.0417927	0.113537
2022	361	18.5	0.30837	-0.206953	-2.38492	-0.66	-2.86	99.25756934	0.0371605	0.09
2022	361	19	0.352325	-0.889549	-5.63547	-0.58	-2.75	99.27081443	0.03679712	0.145343
2022	361	19.5	0.224017	0.173308	-4.53371	-0.48	-2.58	99.25659224	0.0379912	0.159153
2022	361	20	0.146381	-0.17048	-3.04892	-0.6	-2.44	99.24444036	0.03901503	0.108802
2022	361	20.5	0.223265	0.565341	-6.07542	-0.74	-2.38	99.15729012	0.04370905	0.159212
2022	361	21	0.145902	0.167451	-5.54708	-0.99	-2.43	99.08070455	0.04750508	0.130166
2022	361	21.5	0.272252	-1.81136	-8.34638	-1.96	-2.52	98.99057017	0.05181606	0.0802
2022	361	22	0.262735	-0.686124	-3.87544	-0.94	-2.73	99.04159596	0.04843614	0.066
2022	361	22.5	0.397671	-0.571177	-4.50525	-0.79	-2.83	99.1387605	0.04320342	0.123403
2022	361	23	0.045565	-0.00889	-2.04126	-0.57	-2.88	99.19971844	0.03999656	0.0611
2022	361	23.5	0.189225	1.3981	-3.26236	-0.49	-2.88	99.12534348	0.04371368	0.101338
2022	362	0	0.156379	0.398561	-2.77812	-0.42	-2.8	99.08128923	0.04618929	0.133835
2022	362	0.5	0.08257	-1.10116	-4.28184	-0.91	-2.89	99.18414442	0.04074461	0.0941
2022	362	1	0.217302	-0.555878	-2.69338	-0.34	-2.96	99.22709434	0.03839918	0.116901
2022	362	1.5	0.507856	-2.79974	-3.94117	-0.28	-2.99	99.29715208	0.03484073	0.136146
2022	362	2	0.067173	-1.88006	-5.63157	-1.08	-3.08	99.2955502	0.03468692	0.108677
2022	362	2.5	0.214689	-5.4404	-11.7281	-1.78	-3.55	99.26292487	0.03504244	0.100551
2022	362	3	0.370102	-7.13278	-17.3698	-1.04	-3.5	99.17804671	0.03922411	0.143682
2022	362	3.5	-9999	-7.96982	-5.60063	-0.18	-3.36	99.10186138	0.0433103	0.139602
2022	362	4	0.501166	2.17898	-5.38226	-0.16	-3.36	99.20612541	0.03828245	0.195124
2022	362	4.5	0.233363	2.88385	-7.40377	-0.19	-3.32	99.10767197	0.04315877	0.223626
2022	362	5	0.230864	3.15841	-6.64265	-0.27	-3.32	98.86821256	0.05474058	0.223578
2022	362	5.5	0.372161	3.98254	-5.30452	-0.27	-3.37	98.80503171	0.0575811	0.206829
2022	362	6	0.302083	3.03419	-5.59411	-0.18	-3.43	98.94353083	0.05067974	0.230475
2022	362	6.5	0.22437	2.79488	-5.18682	-0.11	-3.51	98.94275848	0.05041451	0.224017
2022	362	7	0.224389	4.29511	-6.08743	-0.25	-3.64	98.87274677	0.05323292	0.205832
2022	362	7.5	0.166968	1.11388	-6.20184	-0.4	-3.73	98.81384487	0.05563836	0.174505
2022	362	8	0.156555	1.02054	-5.46551	-0.33	-3.86	98.88122377	0.05196917	0.15987
2022	362	8.5	0.1298	1.06234	-4.09301	-0.12	-3.88	98.9256182	0.04983219	0.143139
2022	362	9	0.214538	0.850881	-5.17263	-0.14	-3.95	98.97610264	0.04724193	0.162044
2022	362	9.5	0.163407	0.0249	-4.65256	1.55	-4.03	98.96086516	0.04765798	0.129387
2022	362	10	0.226507	0.672642	-5.29209	5.83	-4.06	98.93847244	0.04857544	0.134893
2022	362	10.5	0.189317	1.1114	-4.00203	10.12	-4.07	98.88770339	0.05086042	0.12075
2022	362	11	-9999	-2.18324	-2.47282	20.25	-4.03	98.57668666	0.06527761	0.115122
2022	362	11.5	0.0507	1.26376	-4.03462	34.24	-4.06	98.33316814	0.07627413	0.137579
2022	362	12	0.242379	2.89536	-4.65436	36.87	-4.04	98.21182958	0.08194955	0.107553
2022	362	12.5	0.185963	2.7468	-3.17451	36.72	-4.1	98.21937623	0.08123682	0.174358
2022	362	13	0.135794	1.67705	-3.1289	37.82	-4.21	98.18406455	0.08216577	0.146754
2022	362	13.5	0.07317	0.258117	-3.40266	32.51	-4.31	98.40602137	0.07158241	0.169524
2022	362	14	0.279152	5.49716	-4.74536	33.02	-4.51	98.13809137	0.0823646	0.158301
2022	362	14.5	0.04944	1.44722	-2.6286	29.63	-4.62	98.23560906	0.07740598	0.129749
2022	362	15	-9999	1.35948	-2.68881	23.63	-4.61	98.4033253	0.07010093	0.0754
2022	362	15.5	-9999	-9999	-9999	16.51	-4.65	98.56904578	0.06263576	-9999
2022	362	16	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	16.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	17	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	17.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	18	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	18.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	19	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	19.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	20	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	20.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	21	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	21.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	22	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	22.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	23	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	362	23.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	363	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	363	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	363	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	363	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	363	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	363	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	363	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	363	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	363	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
