Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2022	8	1.5	1.79302	-9999	-3.83594	0	-31.25	98.33482693	0.007637521	0.0456
2022	8	2	1.493539	-9999	-6.07559	0	-31.68	98.29693904	0.007497344	0.0578
2022	8	2.5	0.099644	-9999	8.39083	0	-32.05	98.29642346	0.007238569	0.0414
2022	8	3	-9999	-9999	5.57583	0	-32.21	98.30643948	0.007086342	0.0221
2022	8	3.5	-9999	-9999	4.63301	0	-32.32	98.29709451	0.007050515	0.0245
2022	8	4	-9999	-9999	0.808699	0	-32.18	98.30417489	0.007116292	0.0197
2022	8	4.5	0.231929	-9999	1.11343	0	-32.08	98.30444896	0.007183765	0.0211
2022	8	5	-9999	-9999	0.771098	0	-31.8	98.32629378	0.007284036	0.0374
2022	8	5.5	1.24147	-9999	-4.20601	0	-31.83	98.30637447	0.007349593	0.0259
2022	8	6	-9999	-9999	5.59069	0	-31.96	98.28515423	0.007349597	0.0574
2022	8	6.5	-9999	-9999	3.15772	0	-32.44	98.29008741	0.006998266	0.0182
2022	8	7	0.20781	-9999	-1.58841	0	-32.23	98.2998468	0.007100273	0.0502
2022	8	7.5	-9999	-9999	9.87334	0	-32.45	98.29462698	0.006972971	0.0805
2022	8	8	1.058438	-9999	1.11282	0	-32.21	98.29096779	0.00715108	0.063
2022	8	8.5	0.87175	-9999	-1.82355	0	-32.26	98.28112796	0.007157785	0.0813
2022	8	9	-9999	-9999	0.0201	0	-32.79	98.2749728	0.00682586	0.0213
2022	8	9.5	1.31992	-9999	-2.52016	2.73	-32.75	98.2801788	0.006831593	0.0462
2022	8	10	-9999	-9999	3.46078	38.75	-32.41	98.25966947	0.007143355	0.0514
2022	8	10.5	1.172141	-9999	-3.85779	101.93	-31.01	98.15927391	0.008637647	0.027
2022	8	11	0.709191	-9999	6.45005	148.62	-28.93	98.0985524	0.01085181	0.0497
2022	8	11.5	-9999	-9999	8.4305	185.25	-27.72	97.94008816	0.01315183	0.0781
2022	8	12	-9999	-9999	0.242745	218.95	-25.95	97.79537429	0.01654962	0.0529
2022	8	12.5	-9999	-9999	4.68806	249.55	-24.68	97.97451348	0.01705102	0.0389
2022	8	13	-9999	-9999	6.21242	272.51	-21.43	98.06199236	0.02174691	0.0684
2022	8	13.5	-9999	-9999	12.0205	275.39	-17.56	98.15459241	0.02885154	0.0558
2022	8	14	-9999	-0.0306	-1.23384	245.44	-15.83	98.18036474	0.03287678	0.100162
2022	8	14.5	-9999	0.375076	-0.729727	92.99	-15.53	98.35964846	0.03038374	0.12561
2022	8	15	-9999	0.0418	0.122564	64.69	-15.77	98.46790662	0.02781969	0.109265
2022	8	15.5	-9999	-0.0327	0.0308	42.94	-16.04	98.60240131	0.02481482	0.0932
2022	8	16	0.213611	-0.127153	-0.147115	32.98	-16.36	98.66776046	0.02303242	0.130556
2022	8	16.5	0.091705	-0.067	-1.70868	12.3	-16.3	98.65619357	0.02334888	0.124542
2022	8	17	0.043747	-0.67655	-7.03978	0.09	-16.18	98.72189562	0.02243037	0.0932
2022	8	17.5	-9999	-0.721389	-3.65881	0	-16.1	98.79087641	0.02136152	0.110825
2022	8	18	0.135246	-0.49234	-1.15778	0	-16.03	98.72108558	0.02272643	0.0783
2022	8	18.5	0.407953	-0.914906	-4.02577	0	-16.33	98.76099416	0.02147419	0.147778
2022	8	19	0.51244	-1.51467	-7.35168	0	-16.79	98.84415511	0.01927778	0.161565
2022	8	19.5	0.287223	-1.03358	-5.29406	0	-16.71	98.81128284	0.01995918	0.131398
2022	8	20	0.1094	1.09514	7.14884	0	-16.1	98.64944109	0.02386025	0.175019
2022	8	20.5	0.209383	1.46056	8.82095	0.1	-15.64	98.60466036	0.02561107	0.227753
2022	8	21	-9999	1.48975	3.96838	0.16	-15.61	98.6974162	0.02396806	0.169244
2022	8	21.5	-9999	2.04092	5.71737	0.15	-15.24	98.62652995	0.02605771	0.162289
2022	8	22	0.171834	1.78952	7.09455	0.05	-15.2	98.6585702	0.02553402	0.156406
2022	8	22.5	0.0687	1.64414	5.89342	0.13	-15.31	98.76729184	0.02325232	0.159664
2022	8	23	0.161586	2.51823	10.5897	0.19	-15.26	98.78685519	0.02297801	0.186404
2022	8	23.5	0.125557	1.69482	8.23591	0.22	-15.22	98.81039766	0.02260664	0.171268
2022	9	0	0.135443	2.40828	9.62695	0.29	-15.14	98.84054403	0.02217971	0.222694
2022	9	0.5	0.08355	1.79474	8.58717	0.25	-15	98.8386759	0.02247337	0.203746
2022	9	1	0.145327	2.14966	9.6256	0.27	-14.91	98.87814452	0.02187113	0.222054
2022	9	1.5	0.172925	1.87615	9.54985	0.31	-14.77	98.90762364	0.02154318	0.226792
2022	9	2	0.02501	1.49743	7.01572	0.19	-14.67	98.9777337	0.02032692	0.217605
2022	9	2.5	0.202766	1.81405	8.90966	0.14	-14.5	99.09536589	0.01824074	0.235531
2022	9	3	0.0993	1.80801	8.65037	0.15	-14.41	99.21550634	0.01593546	0.242026
2022	9	3.5	0.128554	1.9985	7.45727	0.01	-14.35	99.3722755	0.01281386	0.228972
2022	9	4	0.116013	1.15268	5.84088	0	-14.33	99.62692598	0.007628121	0.228304
2022	9	4.5	0.149414	1.28045	6.54773	0.07	-14.34	99.63073063	0.007544145	0.203034
2022	9	5	0.0266	1.03374	4.9054	0.04	-14.2	99.75063395	0.005153268	0.204361
2022	9	5.5	0.27328	2.41516	8.14697	0.07	-14.02	99.88242446	0.002465782	0.287979
2022	9	6	-9999	1.42994	6.95185	0	-14.09	99.65201069	0.007256361	0.271637
2022	9	6.5	0.160794	1.89192	6.93874	0	-14.21	99.45746267	0.01120262	0.238901
2022	9	7	-9999	7.15E-05	1.31188	0	-14.28	99.30911689	0.01418423	0.274575
2022	9	7.5	0.196523	0.143421	1.43874	0	-14.55	99.33595917	0.01333467	0.279471
2022	9	8	0.172545	0.0466	0.54223	0	-14.78	99.19511102	0.01586048	0.3147
2022	9	8.5	0.130705	0.673513	3.10896	0	-14.82	99.11626143	0.01735702	0.264853
2022	9	9	0.219114	0.324145	3.30032	0	-15.01	99.04050648	0.01855235	0.308685
2022	9	9.5	0.193057	1.20994	5.64555	6.09	-15	98.91453822	0.02100532	0.305516
2022	9	10	0.257229	1.28484	2.08144	13.58	-14.76	98.78411293	0.02399871	0.31078
2022	9	10.5	0.154864	1.13758	0.697727	27.88	-14.59	98.66192674	0.02678189	0.29847
2022	9	11	0.161833	1.49084	3.63949	45.58	-14.38	98.59208383	0.02866949	0.3014
2022	9	11.5	-9999	1.8393	3.11672	52.64	-14.03	98.56554976	0.03005857	0.287177
2022	9	12	0.197098	2.58621	4.32972	59.17	-13.66	98.51450149	0.03208225	0.347736
2022	9	12.5	-9999	1.66792	0.322181	82.27	-13.35	98.39676969	0.03550915	0.304414
2022	9	13	0.202583	2.1142	1.51636	94.78	-12.93	98.31379291	0.03864085	0.304532
2022	9	13.5	0.199222	3.9358	1.99027	78.38	-12.51	98.16177674	0.04357849	0.374672
2022	9	14	0.13831	3.94415	3.72087	64.28	-12.2	98.02099685	0.04810216	0.361676
2022	9	14.5	0.0679	5.20882	4.31523	60.91	-11.91	97.82736603	0.05405342	0.353297
2022	9	15	0.170929	6.21055	3.77272	53.24	-11.77	97.73644338	0.05695132	0.315472
2022	9	15.5	0.177531	6.81761	4.68131	34.54	-11.85	97.73374993	0.05665455	0.38443
2022	9	16	0.206164	7.02328	4.01321	18.21	-11.99	97.71064901	0.05659267	0.355852
2022	9	16.5	-9999	7.27229	3.48843	4.62	-12.08	97.78020941	0.05447787	0.351852
2022	9	17	0.44674	7.01437	1.462	0.93	-12.34	97.83862273	0.05194633	0.381525
2022	9	17.5	0.349796	5.22376	-4.21292	0	-12.58	97.84498483	0.05080092	0.402947
2022	9	18	0.059177	3.54704	-10.7648	0	-12.74	97.79677011	0.05127072	0.396891
2022	9	18.5	0.157234	2.22154	-6.311	0	-12.79	97.75732451	0.05197815	0.344577
2022	9	19	0.392455	1.72848	-9.17677	0	-12.91	97.78454977	0.05085115	0.364284
2022	9	19.5	0.346878	0.720584	-16.4379	0	-13.17	97.86627081	0.0479545	0.352248
2022	9	20	0.413736	1.74954	-12.9665	0	-13.32	97.88328858	0.04699637	0.379187
2022	9	20.5	0.491242	5.96447	-5.01643	0	-13.19	97.82820436	0.0487309	0.418142
2022	9	21	0.346509	7.39439	1.9643	0.16	-12.89	97.70825572	0.05268753	0.366245
2022	9	21.5	-9999	9.40621	3.26511	0.47	-12.51	97.50398342	0.0591727	0.372563
2022	9	22	0.123377	10.727	6.50845	0.49	-12.25	97.38643582	0.06327092	0.408228
2022	9	22.5	0.300221	9.89642	6.85121	0.39	-12.16	97.44868704	0.06221269	0.427374
2022	9	23	0.261019	6.19342	7.58897	0.4	-12.23	97.81975539	0.05286584	0.368432
2022	9	23.5	0.109414	7.36525	6.90213	0.32	-12.19	97.93663739	0.05019298	0.333111
2022	10	0	0.04876	4.80497	6.26561	0.4	-12.21	98.04478106	0.04748584	0.322553
2022	10	0.5	-9999	3.66633	7.17179	0.27	-12.27	98.28620394	0.041422	0.318954
2022	10	1	-9999	5.96781	8.36224	0.49	-12.21	98.3257281	0.04066256	0.366614
2022	10	1.5	-9999	14.2127	9.55013	0.46	-12.2	98.41309135	0.03857181	0.418679
2022	10	2	0.062127	4.76059	9.88705	0.42	-12.1	98.42781926	0.03852233	0.369208
2022	10	2.5	0.137422	4.24472	6.43771	0.45	-11.96	98.46749421	0.03797484	0.360238
2022	10	3	0.065	4.65002	7.44294	0.31	-11.84	98.49682878	0.0376083	0.315655
2022	10	3.5	0.121878	2.98157	5.97948	0.13	-11.73	98.58167452	0.03579978	0.307595
2022	10	4	0.112641	4.32343	8.24135	0.23	-11.59	98.6587026	0.03423717	0.323188
2022	10	4.5	0.03443	4.42771	6.07058	0.21	-11.44	98.6912831	0.03380867	0.314186
2022	10	5	0.59398	1.94918	6.22663	0.15	-11.34	98.84494374	0.03007841	0.309302
2022	10	5.5	0.527785	1.21537	4.54485	0.12	-11.25	99.04301064	0.02510029	0.313303
2022	10	6	0.07374	1.50077	4.6238	0.25	-11.19	99.10467254	0.02359566	0.281286
2022	10	6.5	0.469385	1.5915	4.68906	0.09	-11.08	99.3683334	0.01679369	0.314598
2022	10	7	0.017362	2.38298	4.62617	0.2	-10.89	99.49237566	0.01370155	0.329106
2022	10	7.5	0.270466	2.07113	3.05765	0.13	-10.7	99.2043935	0.02180138	0.296479
2022	10	8	-9999	2.41947	3.66124	0.04	-10.45	99.18871508	0.02267631	0.299019
2022	10	8.5	-9999	3.58972	2.53515	0.14	-10.06	99.10951211	0.02567008	0.277343
2022	10	9	0.222026	2.36205	1.59696	0.17	-9.75	99.31210862	0.02032071	0.240654
2022	10	9.5	0.0609	3.04154	3.33031	1.39	-9.59	99.44971218	0.01646187	0.271428
2022	10	10	0.341405	2.50661	-0.767426	7.42	-9.2	99.38606101	0.01893726	0.259762
2022	10	10.5	0.070359	4.14737	2.34168	18.71	-8.6	99.12344177	0.02833692	0.291967
2022	10	11	0.211331	5.1382	0.193867	26.63	-8.21	99.1655985	0.027806	0.30872
2022	10	11.5	0.165603	5.61114	-0.657802	61.6	-7.74	98.83977896	0.04009997	0.279337
2022	10	12	-9999	5.60092	-0.069	47.38	-7.34	98.49801969	0.05354253	0.231241
2022	10	12.5	0.103109	9.41194	-5.45512	28.59	-6.99	98.07289465	0.07057574	0.20588
2022	10	13	-9999	10.6106	-3.54692	31.92	-6.64	97.70952797	0.08616995	0.23261
2022	10	13.5	-9999	14.9907	-4.8602	58.54	-6.06	97.30143988	0.1061315	0.246707
2022	10	14	0.17918	14.5661	-8.68986	57.47	-5.57	97.05040483	0.1204179	0.245188
2022	10	14.5	0.167861	16.4416	-12.5545	45.5	-5.18	96.78386152	0.1352455	0.225242
2022	10	15	0.290543	21.1331	-17.0581	35.16	-4.89	96.49344952	0.1507312	0.298223
2022	10	15.5	0.284224	26.3778	-22.4246	27.22	-4.78	96.41732642	0.1552891	0.357107
2022	10	16	0.263079	21.6387	-19.1356	14.23	-4.76	96.46283406	0.1535484	0.3157
2022	10	16.5	0.187734	21.1865	-17.9521	4.42	-4.79	96.40605061	0.1556602	0.245107
2022	10	17	0.193847	13.6015	-11.2681	0.39	-4.82	96.34919455	0.1577647	0.202777
2022	10	17.5	0.224146	13.4958	-11.2901	0	-4.76	96.29472076	0.1608462	0.15344
2022	10	18	0.266131	15.4313	-12.3658	0	-4.77	96.17734923	0.165816	0.168127
2022	10	18.5	0.189024	14.2531	-11.6057	0	-4.72	95.97870897	0.1750924	0.189563
2022	10	19	0.248449	14.0282	-12.4221	0	-4.84	95.91654607	0.1761945	0.205945
2022	10	19.5	0.244	16.6481	-13.5965	0	-5.05	95.96972671	0.171159	0.163409
2022	10	20	0.165099	13.7448	-12.3311	0	-5.18	95.95474078	0.1701118	0.210345
2022	10	20.5	0.085	16.3282	-15.5818	0	-5.33	95.97976227	0.1671471	0.252646
2022	10	21	0.357261	14.8118	-17.4011	0	-5.54	96.04666484	0.1617644	0.221004
2022	10	21.5	0.1028	15.9898	-16.5598	0	-5.72	96.05894077	0.1590686	0.267955
2022	10	22	0.196172	12.6091	-15.0853	0	-5.84	96.01665418	0.1593123	0.245227
2022	10	22.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	10	23	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	10	23.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	4.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	5.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	6.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	7.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	8	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	8.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	9.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	10.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	11	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	11.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	12	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	12.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	13	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	13.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	14	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	14.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	15	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	15.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	16	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	16.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	17	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	17.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	18	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	18.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	19	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	19.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	20	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	20.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	21	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	21.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	22	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	22.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	23	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	11	23.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	4.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	5.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	6.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	7.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	8	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	8.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	9.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	10.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	11	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	11.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	12	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	12.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	13	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	13.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	14	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	14.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	15	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	15.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	16	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	16.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	17	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	17.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	18	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	18.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	19	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	19.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	20	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	20.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	21	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	21.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	22	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	22.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	23	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	12	23.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	4.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	5.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	6.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	7.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	8	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	8.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	9.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	10.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	11	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	11.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	12	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	12.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	13	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	13.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	14	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	14.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	15	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	15.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	16	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	16.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	17	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	17.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	18	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	18.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	19	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	19.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	20	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	20.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	21	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	21.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	22	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	22.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	23	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	13	23.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	4.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	5.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	6.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	7.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	8	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	8.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	9.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	10.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	11	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	11.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	12	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	12.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	13	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	13.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	14	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	14.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	15	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	15.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	16	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	16.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	14	17	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
