Date Time	Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar	_season	season	Ustar_Thres	Ustar_fqc	NEE_orig	NEE_f	NEE_fqc	NEE_fall	NEE_fall_qc	NEE_fnum	NEE_fsd	NEE_fmeth	NEE_fwin	NEE_U05_f	NEE_U50_f	NEE_U95_f	LE_orig	LE_f	LE_fqc	LE_fall	LE_fall_qc	LE_fnum	LE_fsd	LE_fmeth	LE_fwin	H_orig	H_f	H_fqc	H_fall	H_fall_qc	H_fnum	H_fsd	H_fmeth	H_fwin	Rg_orig	Rg_f	Rg_fqc	Rg_fall	Rg_fall_qc	Rg_fnum	Rg_fsd	Rg_fmeth	Rg_fwin	VPD_orig	VPD_f	VPD_fqc	VPD_fall	VPD_fall_qc	VPD_fnum	VPD_fsd	VPD_fmeth	VPD_fwin	rH_orig	rH_f	rH_fqc	rH_fall	rH_fall_qc	rH_fnum	rH_fsd	rH_fmeth	rH_fwin	Tair_orig	Tair_f	Tair_fqc	Tair_fall	Tair_fall_qc	Tair_fnum	Tair_fsd	Tair_fmeth	Tair_fwin	NEE_fsdu	NEE_fsdug
2022-12-16 17:30:00	2022	350	17.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.361726	3	0.361726	3	13	0.24119525	3	15	0.361726	0.361726	0.369821	-9.9990e+03	0.3985801	3	3.9858e-01	3	15	3.873924	3	15	-9999	-4.3107568	3	-4.3107568	3	20	5.00523	3	15	-9999	6.9200e-01	2	6.9200e-01	2	5	1.4546	3	5	-9.9990e+03	1.9794e-02	2	1.9794e-02	2	5	7.1938e-03	3	5	-9999	99.73	2	99.73	2	5	9.6175e-02	3	5	-9999	2.384	2	2.384	2	5	8.6776e-02	3	5	2.0652e-03	0.2412041
2022-12-16 18:00:00	2022	350	18	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.450981	3	0.450981	3	12	0.37259071	3	15	0.428316	0.450981	0.489728	-9.9990e+03	0.1154256	3	1.1543e-01	3	15	3.925146	3	15	-9999	-3.8281455	3	-3.8281455	3	20	4.670435	3	15	-9999	-8.0000e-03	2	-8.0000e-03	2	5	2.3296e-01	3	5	-9.9990e+03	2.2090e-02	2	2.2090e-02	2	5	8.1308e-03	3	5	-9999	99.7	2	99.7	2	5	1.0926e-01	3	5	-9999	2.412	2	2.412	2	5	6.9785e-02	3	5	1.5666e-02	0.3729199
2022-12-16 18:30:00	2022	350	18.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.533483	3	0.533483	3	12	0.5674283	3	15	0.48661	0.533483	0.573142	-9.9990e+03	0.6369976	3	6.3700e-01	3	15	4.44276	3	15	-9999	-3.282684	3	-3.282684	3	20	4.097575	3	15	-9999	-1.2000e-01	2	-1.2000e-01	2	5	1.1811e-01	3	5	-9.9990e+03	2.5259e-02	2	2.5259e-02	2	5	7.7729e-03	3	5	-9999	99.657	2	99.657	2	5	1.0453e-01	3	5	-9999	2.446	2	2.446	2	5	5.3198e-02	3	5	2.2074e-02	0.5678575
2022-12-16 19:00:00	2022	350	19	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.769952	3	0.769952	3	13	0.9365031	3	15	0.694675	0.769952	0.849001	-9.9990e+03	1.2298881	3	1.2299	3	15	3.633995	3	15	-9999	-3.6726781	3	-3.6726781	3	20	4.393352	3	15	-9999	-1.5800e-01	2	-1.5800e-01	2	5	7.7266e-02	3	5	-9.9990e+03	2.7001e-02	2	2.7001e-02	2	5	5.4677e-03	3	5	-9999	99.634	2	99.634	2	5	7.3335e-02	3	5	-9999	2.454	2	2.454	2	5	4.2778e-02	3	5	3.9369e-02	0.9373302
2022-12-16 19:30:00	2022	350	19.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.798356	3	0.798356	3	12	0.97279238	3	15	0.713644	0.798356	0.899423	-9.9990e+03	0.9294801	3	9.2948e-01	3	16	3.623188	3	15	-9999	-3.9031771	3	-3.9031771	3	20	4.44812	3	15	-9999	-1.6200e-01	2	-1.6200e-01	2	5	6.9065e-02	3	5	-9.9990e+03	2.7320e-02	2	2.7320e-02	2	5	4.9220e-03	3	5	-9999	99.629	2	99.629	2	5	6.5877e-02	3	5	-9999	2.454	2	2.454	2	5	4.2778e-02	3	5	4.7393e-02	0.9739461
2022-12-16 20:00:00	2022	350	20	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.860213	3	0.860213	3	10	1.06692656	3	15	0.751073	0.860213	1.025849	-9.9990e+03	1.380124	3	1.3801	3	17	3.970717	3	15	-9999	-4.4522853	3	-4.4522853	3	20	3.512509	3	15	-9999	-1.3800e-01	2	-1.3800e-01	2	5	8.1056e-02	3	5	-9.9990e+03	2.5798e-02	2	2.5798e-02	2	5	4.1431e-03	3	5	-9999	99.65	2	99.65	2	5	5.5748e-02	3	5	-9999	2.444	2	2.444	2	5	3.0496e-02	3	5	7.0096e-02	1.0692267
2022-12-16 20:30:00	2022	350	20.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.782272	3	0.782272	3	11	1.02623679	3	15	0.738283	0.782272	1.005288	-9.9990e+03	2.0563556	3	2.0564	3	18	2.789963	3	15	-9999	-4.4486007	3	-4.4486007	3	20	3.463857	3	15	-9999	-9.6000e-02	2	-9.6000e-02	2	5	7.5697e-02	3	5	-9.9990e+03	2.4832e-02	2	2.4832e-02	2	5	3.6954e-03	3	5	-9999	99.663	2	99.663	2	5	4.9466e-02	3	5	-9999	2.448	2	2.448	2	5	2.9496e-02	3	5	6.8113e-02	1.0284947
2022-12-16 21:00:00	2022	350	21	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.622215	3	0.622215	3	10	1.00184783	3	15	0.622215	0.622215	0.808495	-9.9990e+03	1.3385074	3	1.3385	3	20	5.687706	3	15	-9999	-6.5676016	3	-6.5676016	3	21	9.851265	3	15	-9999	-8.2000e-02	2	-8.2000e-02	2	5	5.5408e-02	3	5	-9.9990e+03	2.4143e-02	2	2.4143e-02	2	5	2.3695e-03	3	5	-9999	99.673	2	99.673	2	5	3.0992e-02	3	5	-9999	2.46	2	2.46	2	5	5.3385e-02	3	5	4.7520e-02	1.0029742
2022-12-16 21:30:00	2022	350	21.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.30665	3	0.30665	3	10	0.30877852	3	15	0.30665	0.30665	0.408243	-9.9990e+03	1.0292376	3	1.0292	3	22	6.096619	3	15	-9999	-7.9391585	3	-7.9391585	3	22	13.28615	3	15	-9999	-6.2000e-02	2	-6.2000e-02	2	5	4.0866e-02	3	5	-9.9990e+03	2.5214e-02	2	2.5214e-02	2	5	3.0914e-03	3	5	-9999	99.658	2	99.658	2	5	4.1227e-02	3	5	-9999	2.468	2	2.468	2	5	4.8683e-02	3	5	2.5916e-02	0.3098642
2022-12-16 22:00:00	2022	350	22	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.358181	3	0.358181	3	13	0.29507705	3	15	0.358181	0.358181	0.515798	-9.9990e+03	-0.1221003	3	-1.2210e-01	3	23	6.982045	3	15	-9999	-9.210975	3	-9.210975	3	23	14.53681	3	15	-9999	-7.6000e-02	2	-7.6000e-02	2	5	4.7223e-02	3	5	-9.9990e+03	2.7069e-02	2	2.7069e-02	2	5	2.5464e-03	3	5	-9999	99.633	2	99.633	2	5	3.4955e-02	3	5	-9999	2.464	2	2.464	2	5	5.4129e-02	3	5	4.0209e-02	0.2978039
2022-12-16 22:30:00	2022	350	22.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.390492	3	0.390492	3	16	0.28750206	3	15	0.375151	0.390492	0.5175	-9.9990e+03	-1.2637985	3	-1.2638	3	24	6.730565	3	15	-9999	-10.3060906	3	-10.3060906	3	24	15.07059	3	15	-9999	-7.8000e-02	2	-7.8000e-02	2	5	4.6583e-02	3	5	-9.9990e+03	2.7652e-02	2	2.7652e-02	2	5	2.1456e-03	3	5	-9999	99.624	2	99.624	2	5	2.9620e-02	3	5	-9999	2.432	2	2.432	2	5	9.1488e-02	3	5	3.6314e-02	0.2897863
2022-12-16 23:00:00	2022	350	23	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.43625	3	0.43625	3	18	0.39731431	3	15	0.420115	0.43625	0.425846	-9.9990e+03	-2.4995118	3	-2.4995	3	25	7.029443	3	15	-9999	-12.7411316	3	-12.7411316	3	25	15.982689	3	15	-9999	-9.2000e-02	2	-9.2000e-02	2	5	3.3466e-02	3	5	-9.9990e+03	2.7726e-02	2	2.7726e-02	2	5	2.0054e-03	3	5	-9999	99.622	2	99.622	2	5	2.5873e-02	3	5	-9999	2.39	2	2.39	2	5	1.2369e-01	3	5	4.1161e-03	0.3973356
2022-12-16 23:30:00	2022	350	23.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.434098	3	0.434098	3	19	0.38331924	3	15	0.418878	0.434098	0.484161	-9.9990e+03	-2.9662671	3	-2.9663	3	24	5.33614	3	15	-9999	-13.16405	3	-13.16405	3	24	15.805227	3	15	-9999	-7.2000e-02	2	-7.2000e-02	2	5	3.4928e-02	3	5	-9.9990e+03	2.6708e-02	2	2.6708e-02	2	5	3.1521e-03	3	5	-9999	99.634	2	99.634	2	5	4.0592e-02	3	5	-9999	2.316	2	2.316	2	5	1.1437e-01	3	5	1.6654e-02	0.3836808
2022-12-17 00:00:00	2022	351	0	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.442592	3	0.442592	3	19	0.37916647	3	15	0.410936	0.442592	0.452857	-9.9990e+03	-2.3176441	3	-2.3176	3	24	6.053168	3	15	-9999	-13.1872498	3	-13.1872498	3	24	14.03828	3	15	-9999	-8.6000e-02	2	-8.6000e-02	2	5	3.7815e-02	3	5	-9.9990e+03	2.5892e-02	2	2.5892e-02	2	5	2.9903e-03	3	5	-9999	99.644	2	99.644	2	5	3.8766e-02	3	5	-9999	2.256	2	2.256	2	5	9.7365e-02	3	5	1.0694e-02	0.3793173
2022-12-17 00:30:00	2022	351	0.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.463249	3	0.463249	3	15	0.41217111	3	15	0.416356	0.463249	0.427835	-9.9990e+03	-1.693159	3	-1.6932	3	24	5.482723	3	15	-9999	-14.1534533	3	-14.1534533	3	24	13.333284	3	15	-9999	-9.2000e-02	2	-9.2000e-02	2	5	4.6043e-02	3	5	-9.9990e+03	2.4473e-02	2	2.4473e-02	2	5	2.0045e-03	3	5	-9999	99.662	2	99.662	2	5	2.6293e-02	3	5	-9999	2.202	2	2.202	2	5	6.7971e-02	3	5	1.1963e-02	0.4123447
2022-12-17 01:00:00	2022	351	1	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.432392	3	0.432392	3	14	0.42219659	3	15	0.393985	0.432392	0.375988	-9.9990e+03	-1.4875969	3	-1.4876	3	23	5.366401	3	15	-9999	-13.7669193	3	-13.7669193	3	23	13.039571	3	15	-9999	-1.2200e-01	2	-1.2200e-01	2	5	7.0498e-02	3	5	-9.9990e+03	2.3770e-02	2	2.3770e-02	2	5	1.0597e-03	3	5	-9999	99.671	2	99.671	2	5	1.4411e-02	3	5	-9999	2.162	2	2.162	2	5	5.3104e-02	3	5	1.4389e-02	0.4224417
2022-12-17 01:30:00	2022	351	1.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.554035	3	0.554035	3	13	1.00330832	3	15	0.49042	0.554035	0.697559	-9.9990e+03	-0.3180682	3	-3.1807e-01	3	23	4.74724	3	15	-9999	-11.9410399	3	-11.9410399	3	24	11.951865	3	15	-9999	-1.4200e-01	2	-1.4200e-01	2	5	7.3280e-02	3	5	-9.9990e+03	2.3791e-02	2	2.3791e-02	2	5	1.0848e-03	3	5	-9999	99.669	2	99.669	2	5	1.5815e-02	3	5	-9999	2.124	2	2.124	2	5	5.1284e-02	3	5	5.2842e-02	1.0046989
2022-12-17 02:00:00	2022	351	2	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.664864	3	0.664864	3	12	1.05852841	3	15	0.574843	0.664864	0.758037	-9.9990e+03	0.7362815	3	7.3628e-01	3	23	5.57651	3	15	-9999	-10.5222669	3	-10.5222669	3	25	11.169737	3	15	-9999	-1.5200e-01	2	-1.5200e-01	2	5	5.5408e-02	3	5	-9.9990e+03	2.4009e-02	2	2.4009e-02	2	5	7.9271e-04	3	5	-9999	99.666	2	99.666	2	5	1.0940e-02	3	5	-9999	2.09	2	2.09	2	5	6.0415e-02	3	5	4.6733e-02	1.0595595
2022-12-17 02:30:00	2022	351	2.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.705935	3	0.705935	3	10	1.17000569	3	15	0.634408	0.705935	0.941059	-9.9990e+03	-0.844272	3	-8.4427e-01	3	21	6.994254	3	15	-9999	-11.05455	2	-11.05455	2	2	11.569469	3	5	-9999	-1.6600e-01	2	-1.6600e-01	2	5	5.4129e-02	3	5	-9.9990e+03	2.3821e-02	2	2.3821e-02	2	5	6.7727e-04	3	5	-9999	99.667	2	99.667	2	5	9.8889e-03	3	5	-9999	2.052	2	2.052	2	5	6.4962e-02	3	5	7.8227e-02	1.1726179
2022-12-17 03:00:00	2022	351	3	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.689995	3	0.689995	3	10	1.17370207	3	15	0.62356	0.689995	0.918289	-9.9990e+03	-0.1227957	3	-1.2280e-01	3	19	7.294752	3	15	-9999	-11.05455	2	-11.05455	2	2	11.569469	3	5	-9999	-1.8400e-01	2	-1.8400e-01	2	5	6.1887e-02	3	5	-9.9990e+03	2.4246e-02	2	2.4246e-02	2	5	7.1616e-04	3	5	-9999	99.66	2	99.66	2	5	1.1330e-02	3	5	-9999	1.996	2	1.996	2	5	9.4763e-02	3	5	7.5186e-02	1.1761078
2022-12-17 03:30:00	2022	351	3.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.772767	3	0.772767	3	8	1.31314433	3	15	0.667748	0.772767	1.151954	-9.9990e+03	0.6004011	3	6.0040e-01	3	18	7.629695	3	15	-9999	-11.05455	2	-11.05455	2	2	11.569469	3	5	-9999	-1.8200e-01	2	-1.8200e-01	2	5	6.0581e-02	3	5	-9.9990e+03	2.3929e-02	2	2.3929e-02	2	5	1.0955e-03	3	5	-9999	99.663	2	99.663	2	5	1.5022e-02	3	5	-9999	1.942	2	1.942	2	5	9.7570e-02	3	5	1.2352e-01	1.3189411
2022-12-17 04:00:00	2022	351	4	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.88872	3	0.88872	3	8	1.41557791	3	15	0.76051	0.88872	1.596082	-9.9990e+03	0.7994094	3	7.9941e-01	3	16	7.756982	3	15	-9999	-5.6268005	3	-5.6268005	3	24	10.56482	3	15	-9999	-1.8000e-01	2	-1.8000e-01	2	5	6.0415e-02	3	5	-9.9990e+03	2.3908e-02	2	2.3908e-02	2	5	1.0743e-03	3	5	-9999	99.662	2	99.662	2	5	1.6153e-02	3	5	-9999	1.884	2	1.884	2	5	1.0334e-01	3	5	2.1316e-01	1.4315363
2022-12-17 04:30:00	2022	351	4.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.911463	3	0.911463	3	8	1.4205773	3	15	0.778705	0.911463	1.633588	-9.9990e+03	-1.6523391	3	-1.6523	3	15	7.526578	3	15	-9999	-5.4858084	3	-5.4858084	3	24	9.777491	3	15	-9999	-1.8400e-01	2	-1.8400e-01	2	5	5.2249e-02	3	5	-9.9990e+03	2.3482e-02	2	2.3482e-02	2	5	1.6001e-03	3	5	-9999	99.667	2	99.667	2	5	2.1826e-02	3	5	-9999	1.82	2	1.82	2	5	1.0488e-01	3	5	2.1808e-01	1.4372195
2022-12-17 05:00:00	2022	351	5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.898155	3	0.898155	3	10	1.2561178	3	15	0.789741	0.898155	1.530893	-9.9990e+03	-1.8030073	3	-1.8030	3	15	6.742437	3	15	-9999	-6.1624565	3	-6.1624565	3	24	10.094065	3	15	-9999	-1.6600e-01	2	-1.6600e-01	2	5	6.3875e-02	3	5	-9.9990e+03	2.1826e-02	2	2.1826e-02	2	5	3.8636e-03	3	5	-9999	99.688	2	99.688	2	5	5.2551e-02	3	5	-9999	1.718	2	1.718	2	5	1.5738e-01	3	5	1.8907e-01	1.2702673
2022-12-17 05:30:00	2022	351	5.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.940309	3	0.940309	3	11	1.21480566	3	15	0.873687	0.940309	1.760077	-9.9990e+03	-4.0901155	3	-4.0901	3	15	8.559081	3	15	-9999	-6.8579502	3	-6.8579502	3	25	10.818769	3	15	-9999	-1.4200e-01	2	-1.4200e-01	2	5	5.0200e-02	3	5	-9.9990e+03	1.9268e-02	2	1.9268e-02	2	5	5.1397e-03	3	5	-9999	99.723	2	99.723	2	5	7.0317e-02	3	5	-9999	1.606	2	1.606	2	5	2.2479e-01	3	5	2.2612e-01	1.2356711
2022-12-17 06:00:00	2022	351	6	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.934295	3	0.934295	3	11	1.21925008	3	15	0.934295	0.934295	1.481147	-9.9990e+03	-4.5154042	3	-4.5154	3	17	8.331737	3	15	-9999	-6.2411336	3	-6.2411336	3	25	9.277732	3	15	-9999	-1.1400e-01	2	-1.1400e-01	2	5	4.0988e-02	3	5	-9.9990e+03	1.6531e-02	2	1.6531e-02	2	5	6.5015e-03	3	5	-9999	99.761	2	99.761	2	5	9.0614e-02	3	5	-9999	1.5	2	1.5	2	5	2.1760e-01	3	5	1.3950e-01	1.2272049
2022-12-17 06:30:00	2022	351	6.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.575747	3	0.575747	3	10	0.56212421	3	15	0.575747	0.575747	0.778361	-9.9990e+03	-3.3169747	3	-3.3170	3	19	8.495244	3	15	-9999	-5.6338449	3	-5.6338449	3	25	8.244749	3	15	-9999	-8.0000e-02	2	-8.0000e-02	2	5	4.3012e-02	3	5	-9.9990e+03	1.3200e-02	2	1.3200e-02	2	5	5.4347e-03	3	5	-9999	99.808	2	99.808	2	5	7.6733e-02	3	5	-9999	1.42	2	1.42	2	5	1.6538e-01	3	5	5.1687e-02	0.5644955
2022-12-17 07:00:00	2022	351	7	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.427375	3	0.427375	3	11	0.46027813	3	15	0.427375	0.427375	0.480193	-9.9990e+03	-1.8902292	3	-1.8902	3	20	8.587749	3	15	-9999	-5.6244909	3	-5.6244909	3	25	8.000678	3	15	-9999	-5.2000e-02	2	-5.2000e-02	2	5	6.6106e-02	3	5	-9.9990e+03	1.0795e-02	2	1.0795e-02	2	5	3.1138e-03	3	5	-9999	99.842	2	99.842	2	5	4.5212e-02	3	5	-9999	1.37	2	1.37	2	5	7.8102e-02	3	5	1.3474e-02	0.4604753
2022-12-17 07:30:00	2022	351	7.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.643897	3	0.643897	3	12	0.81988804	3	15	0.643897	0.643897	0.540925	-9.9990e+03	-1.8752514	3	-1.8753	3	21	9.305619	3	15	-9999	-5.5031718	3	-5.5031718	3	25	7.62962	3	15	-9999	-1.0000e-02	2	-1.0000e-02	2	5	9.0277e-02	3	5	-9.9990e+03	9.7309e-03	2	9.7309e-03	2	5	1.6639e-03	3	5	-9999	99.858	2	99.858	2	5	2.4612e-02	3	5	-9999	1.396	2	1.396	2	5	1.2381e-01	3	5	2.6269e-02	0.8203087
2022-12-17 08:00:00	2022	351	8	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.590322	3	0.590322	3	13	0.75490277	3	15	0.590322	0.590322	0.464382	-9.9990e+03	0.2235105	3	2.2351e-01	3	22	10.37831	3	15	-9999	-5.1141629	3	-5.1141629	3	25	6.170588	3	15	-9999	6.0000e-02	2	6.0000e-02	2	5	1.1576e-01	3	5	-9.9990e+03	9.6357e-03	2	9.6357e-03	2	5	1.4796e-03	3	5	-9999	99.86	2	99.86	2	5	1.9857e-02	3	5	-9999	1.478	2	1.478	2	5	1.6498e-01	3	5	3.2128e-02	0.7555861
2022-12-17 08:30:00	2022	351	8.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.59767	3	0.59767	3	13	0.75003898	3	15	0.59767	0.59767	0.472343	-9.9990e+03	0.1290268	3	1.2903e-01	3	19	10.772504	3	15	-9999	-5.6909778	3	-5.6909778	3	25	6.171775	3	15	-9999	4.3400e-01	2	4.3400e-01	2	5	7.6891e-01	3	5	-9.9990e+03	1.1600e-02	2	1.1600e-02	2	5	4.1325e-03	3	5	-9999	99.833	2	99.833	2	5	5.7264e-02	3	5	-9999	1.58	2	1.58	2	5	1.8398e-01	3	5	3.1971e-02	0.7507201
2022-12-17 09:00:00	2022	351	9	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.661648	3	0.661648	3	11	0.80281256	3	15	0.661648	0.661648	0.517652	-9.9990e+03	-0.0819866	3	-8.1987e-02	3	16	12.136986	3	15	-9999	-6.9295365	3	-6.9295365	3	25	9.638972	3	15	-9999	1.4640	2	1.4640	2	5	2.1800	3	5	-9.9990e+03	1.2712e-02	2	1.2712e-02	2	5	3.6655e-03	3	5	-9999	99.818	2	99.818	2	5	5.0870e-02	3	5	-9999	1.654	2	1.654	2	5	1.4328e-01	3	5	3.6734e-02	0.8036525
2022-12-17 09:30:00	2022	351	9.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.831799	3	0.831799	3	8	0.89405287	3	15	0.831799	0.831799	0.650398	-9.9990e+03	-0.8029577	3	-8.0296e-01	3	13	13.160723	3	15	-9999	-8.3515343	3	-8.3515343	3	24	12.94117	3	15	-9999	6.2317	2	6.2317	2	6	8.4057	3	5	-9.9990e+03	1.1293e-02	2	1.1293e-02	2	6	6.1895e-03	3	5	-9999	99.839	2	99.839	2	6	8.8050e-02	3	5	-9999	1.60167	2	1.60167	2	6	2.8930e-01	3	5	4.6276e-02	0.8952497
2022-12-17 10:00:00	2022	351	10	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.60131	3	0.60131	3	6	0.59196824	3	15	0.60131	0.60131	0.60131	-9.9990e+03	1.686057	3	1.6861	3	11	11.495075	3	15	-9999	-8.4962503	3	-8.4962503	3	24	12.879338	3	15	-9999	3.1625e+01	2	3.1625e+01	2	2	1.3272e+01	3	3	-9.9990e+03	3.8032e-03	2	3.8032e-03	2	2	5.3488e-03	3	3	-9999	99.943	2	99.943	2	2	7.9932e-02	3	3	-9999	1.07	2	1.07	2	2	5.6569e-02	3	3	0.0000	0.5919682
2022-12-17 10:30:00	2022	351	10.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.563407	3	0.563407	3	4	0.6843321	3	15	0.563407	0.563407	0.563407	-9.9990e+03	-2.8379993	3	-2.8380	3	10	22.359751	3	15	-9999	-9.000236	3	-9.000236	3	23	13.08931	3	15	-9999	3.7740e+01	2	3.7740e+01	2	3	1.4151e+01	3	3	-9.9990e+03	5.6947e-03	2	5.6947e-03	2	3	5.0038e-03	3	3	-9999	99.915	2	99.915	2	3	7.4281e-02	3	3	-9999	1.12667	2	1.12667	2	3	1.0599e-01	3	3	0.0000	0.6843321
2022-12-17 11:00:00	2022	351	11	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.831676	3	0.831676	3	6	0.9915052	3	15	0.831676	0.831676	0.831676	-9.9990e+03	-2.5932166	3	-2.5932	3	11	21.472244	3	15	-9999	-9.1904273	3	-9.1904273	3	23	12.990695	3	15	-9999	4.2740e+01	2	4.2740e+01	2	4	1.5281e+01	3	3	-9.9990e+03	6.8638e-03	2	6.8638e-03	2	4	4.7074e-03	3	3	-9999	99.898	2	99.898	2	4	6.9665e-02	3	3	-9999	1.1625	2	1.1625	2	4	1.1236e-01	3	3	0.0000	0.9915052
2022-12-17 11:30:00	2022	351	11.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.72501	3	0.72501	3	7	0.94809214	3	15	0.72501	0.72501	0.72501	-9.9990e+03	-3.0220166	3	-3.0220	3	11	21.029871	3	15	-9999	-8.040469	3	-8.040469	3	23	10.335722	3	15	-9999	4.8474e+01	2	4.8474e+01	2	5	1.8426e+01	3	3	-9.9990e+03	7.8851e-03	2	7.8851e-03	2	5	4.6728e-03	3	3	-9999	99.883	2	99.883	2	5	6.8846e-02	3	3	-9999	1.198	2	1.198	2	5	1.2558e-01	3	3	0.0000	0.9480921
